,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
16734,17119,3,0,3,0,1,RT @O3_Millz: Yeah he a bitch &#128175;&#128175;&#128175;&#128548;&#128548;
11740,12039,3,0,3,0,1,Im n a tight circle bitch you can't get thru dis loop
2308,2354,3,0,0,3,2,@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating
9257,9513,6,0,6,0,1,Fuck her right in the pussy.
18329,18737,3,0,3,0,1,RT @_OgElizabeth: On god yall hoes better get off my twitter
1544,1578,3,0,0,3,2,"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
4640,4777,3,1,2,0,1,@SandraGuzman_ nigger*
8851,9097,3,0,3,0,1,"Dreaming of the pussy that I slept on, ""cat nap""."
6789,6978,3,1,2,0,1,@oak_log check yer phone nigger
1952,1992,3,0,0,3,2,&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;
10557,10836,3,0,0,3,2,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
3384,3471,3,1,2,0,1,@HomoHulk same here. Fucking hated that bitch.
18029,18433,3,1,2,0,1,RT @WavyKirk: @__CourtAintSHIT yeah yo girlfriend a bitch. I hope she got the hives.
24663,25175,3,0,3,0,1,what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark
16199,16569,3,0,3,0,1,"RT @LifeAsBros: ""Don't be a bitch dude"" - easiest way to get your bro to do something."
12949,13268,9,5,4,0,0,My advice of the day: If your a tranny.....go fuck your self! http://t.co/W5G2zhZkU6
15303,15663,3,0,3,0,1,RT @GBithc: This bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu
9206,9462,6,5,1,0,0,"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!"
7262,7469,3,1,2,0,1,@vivaalakatyy @J_Fritzy @Lompartayy that's all the action you'll probably get bitch
23728,24222,6,0,0,6,2,"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"
6705,6893,3,0,3,0,1,@mkkberger juss the way she stands screams bitch! Lmao @mlwberger @bigbergerc
1331,1360,3,0,3,0,1,&#8220;@Jalenhendricks4: &#8220;@In_Her_Tweets: @p_jones2 bitch get outta here dumb ass&#8221; lmao&#8221; &#128555;&#128514;&#128514;
17773,18174,3,0,3,0,1,"RT @ThtNiggaXzavier: Couple A , B's , C's , bad bitch double D's , popping E's I don't give a F , told you I'm a G"
1687,1722,6,0,6,0,1,&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen
8134,8360,3,0,3,0,1,Bossd up on my old hoes
15939,16308,3,0,3,0,1,RT @KY_Chelley: Gemma you sure are a dirty bitch! Jax your dad tried to warn you! #SonsOfAnarchy
17504,17902,3,0,3,0,1,RT @TAXSTONE: A woman's revenge To a man is being a hoe
1298,1326,3,0,0,3,2,&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.
24342,24847,3,1,0,2,2,pancakes trash
17073,17463,3,0,1,2,2,"RT @RealTimeWWII: 6000 people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&#8230;"
11530,11823,3,1,2,0,1,If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number &#128175;&#128527;
1651,1686,3,0,3,0,1,&#8220;@_Perarl: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick
879,898,3,0,2,1,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq"
14017,14357,3,0,3,0,1,RT @2Live_Que: So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &#128530; http:/&#8230;
22177,22646,3,0,3,0,1,Throw some orange on dat bitch
19281,19710,3,0,3,0,1,"RT @itsDorry: school doesnt even test your intelligence it tests ur memory...

....it tests my ability to keep calm and not slap a bitch"
23418,23905,3,0,3,0,1,You selfish bitch... I bet you love running.. I sure do.
8191,8418,3,1,2,0,1,Broke bitches make me sick
229,231,3,1,2,0,1,"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot"
6061,6235,3,0,0,3,2,"@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him"
14117,14457,3,0,3,0,1,RT @AdoreBellaaa: Never trippin on no hoes
7781,8000,3,0,3,0,1,Any bitch who show up Friday looking like the bitch from the ring I'm punching straight in the face.
6482,6665,3,0,3,0,1,@kieffer_jason wtf r u talking about I was in Plano tx what r u talking about pussy boy
9848,10115,6,1,5,0,1,Hoes always tryna say they look like a celebrity .... NO BITCH!!! You like the other hoe that love on krenshaw sit yo basic ass down
22031,22498,3,1,2,0,1,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then"
12944,13263,3,0,3,0,1,"My Moor friends,no not black friends,but Moor friends said Nigger came from Nigeria...You are so lost..Stop tagging me..."
17634,18033,3,0,3,0,1,RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too
5048,5198,3,0,3,0,1,"@TrueEnoughEhh lol 100, it had to be one of my old bitches &#128530;"
621,631,3,0,0,3,2,"""Your teeth are like the stars."" ""Aww thanks!"" ""Yeah... yellow and far away from each other."""
17513,17912,6,0,6,0,1,RT @TAXSTONE: Y'all bitches got to learn the difference between like and love
24770,25283,3,0,3,0,1,you look like AC Green...bitch don't call here anymore...
11641,11937,3,0,3,0,1,"If you got a good girl don't turn her into a ""bad bitch""."
22903,23383,3,0,3,0,1,Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it
5828,5994,3,0,3,0,1,@deadlygilinsky drug buddy pussy money bitches weed
3262,3348,3,0,2,1,1,"@GingerDemoness @mjkeenan 
Does da N mean negro?"
18354,18763,3,1,2,0,1,"RT @_TrackStar15: I hate ""I'm my own WCW"" ass bitches &#58382;"
3575,3671,6,0,5,1,1,@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......
19149,19575,3,0,3,0,1,RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy
4619,4756,3,0,3,0,1,@SacTownProdigy lol just like RGIII and go out like a weak bitch and return the next year and win 3 games
6067,6242,4,1,3,0,1,@harley_schuder k bitch niggas
10173,10447,9,0,9,0,1,I did everything except trust these hoes
19801,20241,3,0,3,0,1,"RT @omfgmeezy: maybe 

nobody 

likes 

you 

because 

you're 

a 

bitch"
10750,11031,3,0,1,2,2,"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;"
8589,8826,3,0,3,0,1,DMV nigguh dress funny as hell
1200,1226,3,0,1,2,2,&#8220;@CommonBlackGirI: here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
17083,17473,3,0,3,0,1,RT @RegaloDeJah_: &#8220;@Ausettt: Girls like her make it hard for the rest of us &#128530; http://t.co/g8KdlxFqm2&#8221; and u wonder why u bitches get expose&#8230;
20012,20455,3,0,3,0,1,RT @shitballshonkey: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch
8568,8805,3,0,3,0,1,Customer Service? &#171;@OG_NicciB I really need this bitch to get the fxck out my business. Just open my new account and leave me alone .&#187;
14783,15137,3,0,3,0,1,"RT @CourtneySuvak_: &#8220;@Dory: ""what are you twelve""

yeah on a scale of one to ten 

bitch&#8221;"
5652,5813,3,0,3,0,1,@brendacoyt_3 : Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib
16333,16706,3,0,3,0,1,RT @MIKEB_IN_THE_D: @_thomkins_ I got 11 nuggets this time bitch. #CouldntBeHappier
2306,2352,3,0,1,2,2,@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
573,582,3,0,3,0,1,"""Trust noneeee, bitch I don't """
16145,16515,6,0,6,0,1,"RT @Late___: I dive in tha pussy like...
&#128514;&#128514;&#128514;&#128513;&#128074;&#128175; http://t.co/c4jnQWp9dW"
2348,2396,3,2,1,0,0,@AGreasyMonkey @Huntermoore faggot
12727,13044,3,0,3,0,1,Man I'm tryna give Chief Keef's mixtape a chance but this shit trash
19249,19677,3,0,3,0,1,RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;
17123,17514,3,0,2,1,1,RT @Roberto0oO0: @kitten_nugget69 @danusaur aye stfu you dyke lookin bitch I'm pretty sure you have a bigger dick than your boyfriend
23528,24019,3,0,3,0,1,\\ fake bitches \\
8319,8549,6,0,0,6,2,"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?"
9373,9631,3,0,3,0,1,Gaga is that bitch who probably gives A+++ lapdances.
18739,19154,3,0,3,0,1,RT @chaniiyyaa: Wayne really treat nicki like that's his bitch &#128564;&#128525;&#128553;....
8490,8726,3,0,3,0,1,"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam"
22809,23288,3,1,2,0,1,"Who is that pink hat guy, Cody? Caleb? Either way he is a over emotional bitch. #BB16"
14102,14442,3,0,0,3,2,RT @A_single_bear: I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
19218,19646,3,0,3,0,1,"RT @iam_KandiRaven ""Fuck ur WCW...let me see wat ur current bitch look like."" + Oowe..."
19831,20272,3,0,3,0,1,"RT @peeper1016: If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?"
19026,19450,3,0,2,1,1,RT @fvckteej: I feel like eating pussy right fucking now
11844,12145,3,0,3,0,1,Iont got no type bad bitches is the only thing that I like
18230,18635,3,0,3,0,1,RT @ZitlalyL: @Vic_Manzan0 just like you&#128076;&#128079; you pulled all them track bitches &#128514;
5878,6046,3,0,3,0,1,@don07052 had da bitches rockin in da club wit my boy Connor
21908,22375,3,0,3,0,1,Thirsty ass bitch don't sweat me
11154,11441,3,0,2,1,1,I'd rather be at school improving my life than sleeping at home #im #back #bitch
1655,1690,3,0,3,0,1,&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin
12279,12590,3,0,3,0,1,"LMAOOO @ ""*gasp* that bitch""

Y'all do too much from behind a phone"
13746,14082,3,0,0,3,2,"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ"
1930,1969,3,0,3,0,1,&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies
16046,16416,3,0,3,0,1,"RT @KingRyin: RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh"
6839,7032,3,0,3,0,1,"@pistol_pete96 @ZP3_ fuck y'all if you doubt me, I'm a piece of white trash I say it proudly"
3767,3875,3,1,2,0,1,@KayciMalynn I know nigs
14065,14405,3,0,3,0,1,RT @AFBoycie: @BrockLesnar ill fight you ! Ya big daft cunt .
14165,14505,3,0,0,3,2,"RT @AmandaMarcotte: &#8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&#8221; he sa&#8230;"
6416,6599,3,2,1,0,0,@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga
6826,7017,3,0,3,0,1,@peteyhoti @aubreykelson 'ell naw dogs run this bitch
8918,9165,9,0,0,9,2,Early bird gets the worm.... #GoGetIt
24273,24777,3,0,3,0,1,"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu"
6371,6554,3,0,1,2,2,"@kayt27 poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter"
22690,23168,3,0,3,0,1,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D"
3487,3580,3,1,2,0,1,@ImSoLK 1v1 gun game pussy
21091,21544,3,0,3,0,1,Sometimes you gotta block a bitch because damn they annoying
4793,4933,3,0,3,0,1,@StudlyDubly Eat my pussy!
1908,1947,4,1,3,0,1,&#8220;@souljaboy: K Michelle pussy smell like shit&#8221; &#128064;&#128514;&#128514;&#128514;
18801,19217,3,0,0,3,2,"RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;"
3468,3560,3,0,3,0,1,@IamEnidColeslaw He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.
22800,23279,3,1,2,0,1,White people always gave yellow ass teeth
4165,4287,3,0,3,0,1,@Morgan_Savannah should have fucked that bitch up
11786,12085,6,0,5,1,1,Imma get home around 0300 problem is it's a coon leaving the bar that drank 7 shots of crown royal think he still can drive
9079,9332,3,0,3,0,1,Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day
19158,19584,3,0,3,0,1,RT @iDntWearCondoms: RT if u lost all your bitches
2851,2921,6,0,2,4,2,@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?
14319,14661,3,0,1,2,2,RT @BasedPaco: The NFL is very equal this season everybody showed glimpses of being trash
1951,1991,3,0,0,3,2,"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace"
12718,13034,3,1,2,0,1,Man I do have hoes and they are all in the same location &#128589;
5205,5360,3,0,0,3,2,@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL
13182,13507,3,0,3,0,1,Nah Mimi a bitch
24002,24499,3,0,3,0,1,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.
5171,5323,3,0,3,0,1,@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit
20938,21389,3,0,1,2,2,So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?
7736,7954,3,0,3,0,1,"And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap."
19780,20220,3,0,1,2,2,RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
18797,19213,3,0,3,0,1,"RT @cosmeticJUNKiee: bitches be quick to say "" let me pull out my phone"" &#128514;&#128514;&#128514;"
8287,8517,3,0,3,0,1,Call dat bitch... http://t.co/p50wtGrz8a
4981,5127,3,0,3,0,1,@The_Paradox He a bitch you should do it
16230,16601,3,0,3,0,1,RT @LinnyKravtiz: The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0
5258,5413,3,0,3,0,1,@ZaneIsClasker @garrett_winker no I like pussy why would I be ashamed of that
18464,18873,3,0,2,1,1,RT @_itsKILLA_: Yall hoes love football
20614,21062,3,0,3,0,1,"Savage can fuck right off, shirty cunt"
11047,11332,3,0,1,2,2,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off"
6405,6588,3,0,3,0,1,@kieffer_jason @NathannDevlin @zach_smith98 bitch that's next year come on the weekend
14258,14600,3,2,0,1,0,RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.
22719,23197,3,0,3,0,1,When my teacher says basic algebra I think of basic bitches&#128514;&#128514;
15191,15549,3,0,3,0,1,RT @FightCIubs: Resisting the urge to smack a bitch http://t.co/kwe5j13O9b
16075,16445,3,0,3,0,1,RT @Krislisisms: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT @FightCIubs Khloe Kardashian is winning at life http&#8230;
10476,10754,3,1,2,0,1,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
9115,9370,3,0,3,0,1,First game first play. DAT can fuck my bitch
21337,21798,3,0,3,0,1,"Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk."
1975,2015,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj
20427,20873,3,0,3,0,1,"RT @yunheaux: ppl from the uk go dumb hard when they curse they be like ""YOU SHITTING CUNT"" I be like dam cunts can't shit"
7882,8103,3,0,3,0,1,"BF: I think we need some pet insurance. GF: LMAO, why, what for? BF: Because I'm destroying your pussy everyday."
9059,9312,3,1,2,0,1,Fat bitch
11403,11695,6,0,6,0,1,I'm such a bitch sometimes lol
15899,16268,3,0,3,0,1,RT @Just_this_time: If you think I've been an opinionated bitch lately just be glad I've stayed quiet on 3 of the topics swirling around he&#8230;
19220,19648,3,0,3,0,1,RT @iamdjsituation: If I got time to hold my phone the whole time we having sex. Yo pussy Trash
4289,4416,3,0,3,0,1,"@NoiseyMusic no comparison the Beatles are a bunch of cunts, but the band that matters the most is The Faces IMO. Stones second."
19459,19892,3,0,3,0,1,RT @kooleyCobain: You can't find what you lookin for cuz you too busy likin 2 or 3 bitches at a time and all the same.
9065,9318,3,2,1,0,0,"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY"
20665,21113,3,2,1,0,0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
20885,21336,6,2,3,1,1,Slim niggah but you know i love em thick
7507,7721,3,0,1,2,2,"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not."
10165,10438,6,0,6,0,1,I curved yo bitch. Your welcome.
6815,7006,3,0,0,3,2,"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series."
16284,16656,3,1,2,0,1,RT @LoveLifeEst13: @West305 u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy
21125,21580,3,0,0,3,2,"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2"
257,260,3,1,2,0,1,"""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH"
3288,3374,6,1,5,0,1,@GorgeousCamry_ fight or nah dumb bitch &#128530;
24546,25053,3,0,3,0,1,these hoes bout to prosper on cinegram #LORDWILLIN
5682,5843,3,1,2,0,1,"@calissstaaa cause you're a damn border bunny, you forget already?"
1333,1362,3,0,3,0,1,"&#8220;@Jay050709: Liking all my pictures to get a follow ass bitches &#128514;&#128514;""&#128557;&#128557;&#128557;"
15575,15940,3,0,1,2,2,RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?
23125,23609,3,0,3,0,1,Yeah I can just tell by the weather that I won't be gettin any pussy today
14774,15128,3,0,3,0,1,RT @CornerBoyP: Hoes b soo lost dey forget dey hoes.....
12330,12642,3,0,2,1,1,Leave a nicca traumatized
17311,17706,3,0,3,0,1,"RT @ShxtWesleySays: ""Let me put my kids up in ya mouth bitch. I'ma turn this shit into a foster home."""
6300,6481,3,0,3,0,1,@jtrimbl3 For real. Lil bitch.
3220,3304,3,0,3,0,1,@FzRodl exception for Gilda Radner that bitch was funny
5137,5289,3,0,3,0,1,"@WhatTheFFacts this some bullshit, bitch. Show Lana Kane."
15953,16322,3,0,0,3,2,RT @KarenRFM: No-TV-During-the-Week #parenting rule has thrown quite a monkey wrench into #RooseveltsPBS viewing schedule. #DVRtime @wcve #&#8230;
22737,23215,3,0,3,0,1,When the ghost picks u up after u dive in the pussy http://t.co/vBD4zHJROF
19875,20316,3,0,3,0,1,"RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one"
6016,6187,3,1,2,0,1,@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished
20144,20589,3,0,3,0,1,RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz
5131,5283,3,1,2,0,1,@WendyDavisTexas msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger
24290,24794,3,0,3,0,1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF
24235,24739,3,0,3,0,1,my main bitch http://t.co/uueCU3AbQv
13868,14207,3,0,3,0,1,Plot twist I fucked your bitch
13143,13468,3,0,3,0,1,"My sister is a bitch. My nephew got his first haircut, and he's bald &#128557;"
17590,17989,3,0,3,0,1,"RT @TerrorFranchise: ""I'm turning over a new leaf! No more drama and CoD for me!""
Is still a faggot.
#JustBigEThings"
21399,21861,3,0,3,0,1,"That hoe out there, Fat Trel said it best."
16253,16625,3,1,2,0,1,RT @Lizeth0714: NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday
11648,11944,3,0,3,0,1,If you have chemistry the only other thing you need is timing.. But timing's a bitch.
3641,3740,3,0,3,0,1,@JeffBlogwell time to call hoes
5034,5184,3,0,3,0,1,@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy
4805,4945,3,0,0,3,2,@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker
641,651,3,0,3,0,1,"""its britney bitch"" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm"
1351,1380,6,0,6,0,1,"&#8220;@KaayGQ: Sexy bitch, hope she bout it&#8221;"
24278,24782,3,1,2,0,1,no flex zone.... hoe
14324,14666,3,0,3,0,1,"RT @Basedgod_Jaspoo: ""@vintage_monroe_: Beat the pussy in so well her shit still hurting from a week ago"" &#128563;"
7388,7599,3,0,3,0,1,"@zachreini does ""smdh"" stand for ""suck my dick, hoe""?"
19467,19900,3,0,1,2,2,"RT @kristinhersh: my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?"""
13912,14251,3,0,3,0,1,"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane."
22465,22940,3,1,2,0,1,Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop
3492,3585,3,0,3,0,1,@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.
12702,13018,3,0,0,3,2,Magellan? You suck at trash talk. @physguy2 @submix8c
3646,3746,3,0,3,0,1,@JennyReyes42 @iamadamg_ awwe i love you too jenny! Your so damn perf &amp; NOT ugly. Seriously dis bitch must be blind!
22796,23275,3,0,0,3,2,Whipped out some french in front of some babes at the post office. #winning
9371,9629,3,0,3,0,1,Gabby's a bitch and has three accounts
1386,1415,3,0,3,0,1,&#8220;@Livefromthe_A: These Niggaz bitches hiding behind gangs they ain't in &#128175; &#128056;&#9749;&#65039;&#8221; &#128588;&#128175;
20118,20563,3,0,2,1,1,"RT @tf_i_looklike: Bae: If I win you don't get no pussy tonight 

Me: Shiiiiiit... &#128514;&#128514; http://t.co/yUJJDMtDC4"
23340,23826,3,0,1,2,2,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
4956,5102,3,2,1,0,0,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.
19609,20045,3,0,2,1,1,RT @machinegunkelly: Tbt: I tried on French's outfit for the Freshman cover at that shoot high as fuck off weed brownies&#8230; http://t.co/HKiWy&#8230;
12751,13068,6,0,6,0,1,"Man, I got fucked within an inch of my life this evening, I'm so unbothered by that bitch &#128553;&#128514;&#128514; #carryon"
2332,2378,3,0,3,0,1,@2sassymom so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.
24687,25199,4,0,1,3,2,who's downie like a brownie 4 brunch? Need mimosas
13466,13797,3,0,0,3,2,Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*
19078,19503,3,0,0,3,2,RT @harrryaf: being a good citizen picking up trash (: http://t.co/PMFR5eopwO
977,999,3,0,0,3,2,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?
22210,22680,4,0,4,0,1,Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you
14686,15038,3,2,1,0,0,"RT @ChingonAbe: &#8220;@staycoolwheels: @mjs79 well he is at Genos. So he is the ultimate faggot&#8221;
@elmaestro1 got to show this queer how to eat &#8230;"
7607,7822,3,0,3,0,1,All that but the bitch can't take a joke. @itsz_princessz @IGGYAZALEA
17291,17686,6,2,4,0,1,"RT @ShesAddicted2Me: ""@187XO_: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ..."
2051,2092,3,0,3,0,1,' I still don't got the time for a bitch to be actin iffy &#1043323; .
2590,2647,3,0,3,0,1,@BigDaddySniper you far asf too nigguh
19385,19815,3,0,3,0,1,RT @judiebaby_: @Vnxthny ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf&#128523;&#128523;&#128525;&#128536;&#128079;&#128588;&#128514;&#128514;&#128514;&#128553;&#128540;&#128523;&#128523;&#128525;&#128525;
24174,24676,3,1,2,0,1,lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.
10924,11207,3,0,3,0,1,I swear nobody actually cares about Valentine's day unless they are single &amp; jaded and want to bitch. &#10060;&#11093;&#65039;&#10060;&#11093;&#65039;&#127801;
18580,18989,3,0,3,0,1,RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af
13688,14024,3,0,3,0,1,Only the strong survive and that nigga a pussy
12876,13195,3,1,2,0,1,Mom you've been a real bitch lately
16005,16374,3,0,0,3,2,RT @Kick_Man: Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful ... Ny sports- Pitiful
1899,1938,3,0,3,0,1,"&#8220;@slllick_: Y'all be like.. "" I want a love like Rashad &amp; New New""... Shit y'all already got one. Lying about who you are ass hoes lmao&#8221; &#128514;&#128514;"
19021,19445,3,0,3,0,1,RT @fuhnance: rule #8- do pussy ass shit sometimes. like write her love notes. write long paragraphs about how you've never felt this way b&#8230;
19844,20285,3,1,2,0,1,RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back
7032,7229,3,1,0,2,2,"@shrekkalove 
You speak colored too?
I thinks I be in love"
14694,15046,3,0,3,0,1,RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You can quote me
18429,18838,3,0,3,0,1,"RT @_ayejayydoe: ""@UglyAssAyeKay: Dumb bitch"" im singing to you bitch"
12343,12655,3,0,0,3,2,Legion of jig &#128557;&#128557;&#128557;
1444,1474,3,3,0,0,0,"&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
18127,18532,3,0,3,0,1,"RT @YBkalo: ""@CuhCuhCuh: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&#128514;&#128514;&#128514;"
18174,18579,3,0,3,0,1,RT @YatchakHannah: @aireekaTK stop crying you pussy
22382,22856,3,0,0,3,2,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1"
12346,12658,3,0,2,1,1,Lesson: #NFL is 4 heterosexuals. Wat else do we need besides Michael Sam for us fags to get a clue. Breeders have their thing we have ours
20327,20773,3,0,2,1,1,RT @wittybigtwittys: I use the word cunt very loosely
