	tweet	class	prediction
1495	"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk"	2	1
1499	What was that knob to get shit back in focus when it started getting fuzzy?	1	2
1508	"&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;

Fall back nigga &#128299;.. I don't share my hoes"	0	1
1527	RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;	0	1
1530	"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;"	1	0
1534	If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!	0	2
1547	@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey	2	1
1548	RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd	1	0
1563	"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy"	2	1
1569	RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK	0	1
1570	RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.	1	2
1572	@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!	0	1
1578	RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;	2	1
1580	@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.	2	1
1588	Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;	1	2
1590	@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag	1	2
1595	That's not catfish stinking up my TL it's sore pussy, my bad.	1	2
1596	Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas	1	2
1599	@MrNwachukwu naw them boys trash we started coasting	1	2
1604	People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point.	1	2
1606	@jshcalderon lmfaoooo I'm tryna see how many hoes I can lure in	1	2
1608	The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl	0	2
1612	RT @Tweets2Sweet Or lack of &#8220;@HumbltonBanks Smh u niggers &amp; ur music knowledge&#8221;	1	0
1616	@Alludra_AIE just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore	2	1
1630	u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.	1	0
1634	@BlackberryTroll Blah. If people are determined to think of you as a condescending bitch, it's their loss.	1	0
1639	So many weird people in the ghetto at this time.	2	1
1642	@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c	1	0
1643	"""@BaylaaGottaBody: &#128514;&#128514;&#128514;&#128514; I ain't shit ."" Damn Skippy lol"	1	0
1654	"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;"	2	1
1656	All my so whitey bois gone ride	2	0
1658	@Mr_Lewis_ @brookebrooklyn_ ohh yaa, he wants Brooke to be his pinkie toe so he can bang it on the coffee table. What a twat!! Lol	1	0
1659	Eagles fans will always be annoying faggots	1	0
1674	RT @BittyTang: &#8220;@Weed_Cloudz: Us calling females hoes for dressing as bunnies and cats for Halloween didn't discourage them one bit...lol&#8221;G&#8230;	1	2
1698	@DJ_Workmann @BigMoneyNiquee mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan	1	2
1701	red bone but her pusssy hairlessss	1	2
1715	@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo	0	1
1720	@ThatNiggaKent already know juss ordered some of this for the weekend @Ohhh_Killem_93 for tha white hoes http://t.co/9931VYW9ff	1	0
1729	RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;	1	2
1730	@Ish_MallyMal @JayJuice22 all trash to me	2	1
1732	RT @JimNorton: And for the record, I think Dan Snyder is a cunt. The hypocrisy of the NFL is just embarrassing at this point.	1	2
1735	I ont like no dramatic bitch so I just separate myself n shit	1	0
1740	It pissrs me tf off when I call you back a half a second later nd you dont answer. You a bitch ass nigga for that	1	0
1744	Who needs an alarm when you have the worlds most annoying bird outside your window?!??	2	1
1747	"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded"	1	0
1752	@delaney_guinan you did a good job doing that to me and not texting back faggot	0	1
1754	These people at jury selection are retarded	1	0
1755	@onedirectum fugly white bitch	1	0
1756	Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!	1	2
1759	CAIR Publishes a Hit List for Jihadis http://t.co/hvVfXypmHm via @RealJTP If you are a red blooded #American you may be on the list..	2	0
1763	If you've ever been to drunk to fish, you might be a redneck	2	1
1768	oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.	2	1
1770	"""@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."	2	1
1775	"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."	0	1
1778	#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0	2	1
1779	RT @JareerKassis: If there was an invisible celestial judge who killed those who spew hate on Palestinians, celebrities &amp; politicians would&#8230;	1	0
1780	Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk	0	2
1794	@Montulos Lakers are trash	1	2
1795	&#8220;@hernandezeli_: back then hoes didn't want me, now I'm hot, they all on me.&#8221;	1	2
1803	RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;	0	1
1804	&#8220;@ArianaGrande: is this flappy bird shit a joke or........... http://t.co/L3xDYJypjI&#8221; on the real tho	1	2
1810	RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch	0	1
1818	RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...	1	2
1824	I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo	1	2
1825	I see a real nicca when I look in the mirror	1	0
1831	My goal one day is to own a nice Rolex and wear that hoe everyday	1	2
1838	Yo bitch ass needs to boss the fuck up.	0	1
1843	RT @CHlLDHOODRUINER: 1000 rts and he'll spark this hoe in here http://t.co/BF90AMgWPo	1	0
1853	RT @maycie32: @Whitecholo23 np big nig nig	2	1
1864	@ashhruggiero happy birthday queer	0	1
1874	&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra	1	0
1875	@_michellecole_ nice hoodie faggot	1	0
1876	RT @J_Kwest: @HarveyWordman b in da pussy 2 mins like http://t.co/dnrCMkg5oo	1	2
1879	@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography	2	1
1889	@MahNameIsJared be my guest. I want to be a bird I think	2	1
1895	this movie is actually good cuz its so retarded	2	1
1897	did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho	1	2
1905	Lmao RT @MoeMartin44 Yo a cooned out nigger boy	1	0
1950	Welding with your shirt off is the redneck version of tanning lol	1	2
1958	I'm such a retard sometimes.	2	1
1963	Stop spoiling U fags	1	0
1968	RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time	0	1
1979	RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;	2	1
1984	RT @JohnnyFootbalI: Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&#8230;	2	1
1986	Nah nicca! WTH are my cheese fries?! &#128530; RT @swiper252: @VonshayeB get me one, bring it to the barber sshop at 11 please &#128525;&#128525;&#128536;&#128536;	1	2
1987	You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.	1	0
2006	"""@Lipe_the_Great: &#8220;@h0rheyd: ""@Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? I'm good, man."" You are good ma'am. Move along now"	1	2
2008	RT @BryanBalsamo: @1__dev I could if I tried but my money feels better then any pussy I've ever had	1	2
2014	@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors	1	2
2027	All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time	1	0
2034	RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike	2	0
2036	RT @kiddsmy_pyt: You have a new boyfriend every week.. Tf you doin hoe?	0	1
2039	"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"	0	2
2047	RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX	1	2
2052	@true_east_ @TroyMadden yall trash but @thEMANacho cold	1	2
2058	@Hovaa_ cracker....	1	2
2062	White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc	1	2
2064	"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad."	1	0
2081	@Chrisworldpeace So I guess that makes us blacks double niggers, huh?	1	2
2086	"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance"	1	0
2087	The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.	2	1
2093	@justezzzee your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?	1	0
2095	Bumpin that nigga nigga Rick Ross B.M.F this hoe going harrrrd highh outside enjoying this weather	1	2
2098	@bongwynnn wow what a faggot	1	0
2103	talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.	0	1
2115	@Chefboyrnach Vegeta a super hoe then. But he did snack Goni up something fierce during Buu saga :wow:	1	2
2117	@HouseCracka meet me later for a reach around Charlie Crist	1	2
2121	@Auroramwj @marylmcaffry @BBAnimals It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction	2	1
2122	@lauren_kapitan @_Maniac_Mind_ No the fuck u can't dumb bitch, matter of fact go get nigga hoe cuz u not going be shit.	1	0
2123	https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag	0	1
2131	...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.	1	0
2133	Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh	0	1
2142	Shy glizzy sound dumb as shit, you know nothing bout medellin	1	2
2143	Omer Asik so trash on the offensive side of the floor dude real life murky doo doo water	2	1
2148	Yeah right, yeah right, this guys a faggot.	1	0
2149	Lol niccas remember the ginyu force &#128514;	1	2
2154	@CharlseyKay Homeee fag	1	0
2161	I prefer Jameis Winston to not speak on TV at all. Damn coon.	0	1
2162	@ashleyypat17 if im trash ur trash since we baes now	2	1
2168	@percolate @kcraigwell what's next? fingers in dykes?	1	0
2184	RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO	0	1
2186	A white lighter is bad luck, not yellow ur stupid	2	0
2189	Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas	2	1
2191	Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt	0	2
2202	It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.	0	1
2207	"@BasedBoy_Bob nigga said ""I woke up in a bed fulla bitches that I ain't een fuckin"" but idc his shit bout to be 10x harder"	1	0
2216	"I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me"""	0	1
2229	@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!	1	2
2232	"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"	0	1
2234	@5Dimes fuck you tony...you greaseball piece of shit-	1	0
2240	The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...	1	0
2243	"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb"	0	1
2252	I hate Hashtag activism. No lie. I think 95% of it is trash.	2	0
2257	Tomorrow's agenda: bake brownies &amp; visit a couple open house.	2	1
2267	"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH"	1	0
2271	RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr	1	0
2284	So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on	2	1
2287	DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.	0	1
2290	Best rider? That goes to a blaxican.	2	1
2305	I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R	0	1
2307	Shut up birds it's bed time.	2	1
2309	Subtweet me one more time, you dirty chink whore	0	1
2315	Every half-breed cop in America is trying to rape white women.	1	0
2319	@Oskzilla not fair! You're still a faggot -.-	1	0
2327	@JaneyPew nigger you are bigger than I am. Do you even #R4aperSec ?	1	2
2332	"Cancer is a hoe y'all pray for the people who have it. http://t.co/4XgEQMrZq5"""	1	0
2334	Only things that calm me down.. pussy and some Cali tree.	1	2
2341	I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.	0	1
2342	RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;	0	1
2345	"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof"	1	2
2352	I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh	2	1
2358	I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc	1	0
2361	@theshardyrebel cuz ur a sellout bitch fag	1	0
2383	@AdamSchein @TheMayorMatt I may have just cried a tad #illmissu shiner	2	1
2388	Oops, I just had a Freudian slit.	2	1
2391	@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!	2	1
2392	"RT @SnowThaProduct: i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"	0	2
2404	RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;	2	1
2411	All you hoes middle name isn't Nicole &#128530; The jig is up..	1	2
2412	@SteveMartinToGo careful, they might try to queer ya!	1	2
2420	Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. #crw	1	2
2425	@nick_scott25 come watch Godzilla then faggot	1	0
2427	Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7	2	0
2431	@LoLDyrus It's retarded. Ignore the harlem shake fad and hope it goes away soon.	2	1
2437	Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.	2	1
2446	The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul	2	0
2456	RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol	1	0
2464	Who watches wrestling besides little kids and white trash?	1	2
2467	Lmao RT @iPOSTBADTWEETS: Lowkey Peyton Manning trash	2	1
14	@rachh_burkhart talkin bout the retard your sittin on	1	0
16	RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up	1	2
17	@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns	1	2
24	"""Maybe she wants to be more than your friend or maybe she's a stupid bitch. You never know until you make her cum."" &#128514;&#128514;&#128514;"	1	2
27	Like god damn you dirty bitch	1	2
28	His bitch ass a hoe ass nigga prolly don't get no pussy	1	0
31	Pass them sticks bitch!!!!!!!	1	0
43	RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha	1	2
45	RT @Thornton25: Bruh you're not a friend.. You fuck with me when you and ya bitch into it &#128514;&#128514;&#128514;	1	0
48	You wanna know some crazy shit? Without the sunshine, you could find a SHADY bitch!	1	0
55	RT @xDSmooth: Damn my niggah side bitch got him making her a sandwich &#128514;&#128514;&#128514;	1	0
64	"@CdashRay ""she's wearing the same shirt, what a bitch."""	1	2
72	I'm going to be an ugly niggah for Halloween so I can just be myself.	1	2
75	RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp	1	1
78	Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR	2	0
79	RT @DanBilzerian: My boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle http://t.co/su2HNFq6S8	1	1
82	RT @RobIsRandomAF_6: Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead	1	1
99	@EvanBecker513 what are you doing bitch	1	2
104	I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.	1	0
105	Tires fly when I mash the gas... My motor hot and these hoes fast	1	2
106	@ScootieMcB bitches need guidance. Lol	1	0
118	@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!	1	2
120	"RT @kaitlyn_lardi: ""@17Seniors: so i basically become a fearless bitch when i'm mad"""	1	2
124	There's like 5 injuries a game in football.. Shit trash lol	1	1
126	You estupid bitch I don't like you &#128074; how hard is it to understand	1	1
147	And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way	1	1
148	RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;	1	0
157	I have such a horrible perspective of time. I think I might be retarded smh	1	0
159	Lmfao bitch got her shit rocked	1	0
161	These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean	1	1
164	Slim Hines lil bruda ainn bout it bitch how yu figure	1	2
166	This bitch crazy	1	1
171	@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)	1	1
173	RT @KINGTUNCHI_: A bitch will say anything for attention !	1	2
177	RT @LavarWalker: Old bitches love having a garden...	1	1
178	You you can't get no money silly hoe	1	2
188	I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled	2	2
190	@_BradleyC skate 2 trash :(:( skate 3 had goat DLC	2	0
202	Vanessa is such a fuckin faggot.	0	0
210	Druggys with hoes again gotta have the dopest video ever. &#128553;	1	1
211	"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga"	1	1
218	but I didnt get a write up thank god lol dumb white bitch	1	0
220	Can't stand a bitch that always feels the need to be doing somethin. Sit your ass at home and be bored you ain't gotta be a hoe all the time	1	1
222	' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?	1	1
223	@louiev_ lol just getting this..early bird catches the worm!	2	0
226	&#8220;@Ashley_J12: Shout out to my momma cuz she didn't raise no hoe! &#128076;&#128079;&#128588;&#8221;	1	2
227	@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!	1	0
228	@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!	2	1
250	"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight"""	1	1
267	@___AsiaJ lol my bro said it about a bitch but it can be about u	1	2
271	&amp;&amp;' hoes round here just opening legs like Walmart doors	1	0
273	This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj	1	1
280	@BUNNYDaHONEY &lt;= got all the hoes	1	2
283	RT @ChicoTheWolf: #DavidPullsBitches &#8220;@davidam_23: #TweetSomethingYouGetAlot Go talk to all your other hoes&#8221;	1	1
285	&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas	1	0
290	He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !	1	0
296	Then i fuck yo bitch	1	2
300	I hate when hoes try to play the wifey roll	1	2
305	@Dirrttyydan lmaoo my phone autocorrect like a bitch..	1	1
313	First jig of the night	2	0
317	bitch I got the beef links	1	2
318	"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man"	2	1
322	RT @FREECEV: bitch get off twitter and text me back I love u	1	2
323	&#128514;&#128514; bitches get stuff done. http://t.co/GvFpk65ah5	1	1
327	Don't be mad cause yo bitch Choosin	1	1
331	RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI	1	2
333	Stop lettin them messy hoes mess with your business.	1	0
343	@Molly_m5462 better bitch!:)	1	1
350	Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up	1	1
352	"@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many ""returns"" has this faggot gotten?"	1	1
361	My bitch &#128540; http://t.co/2v4VsPamrU	1	2
362	Skippin spanish class the rest of this week fuck dat bitch	1	2
364	RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM	1	1
367	&#8220;@Fly_Air_Walker: Everybody entitled to they own opinion tho.&#8221; Not that bitch she need to shut up &amp; sit the fuck down	1	2
381	I ate a monkey. #AndNowIHaveEbola	2	2
383	"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out"	2	0
385	RT @A_Mitchellll13: My bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch	1	2
387	"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done"	1	0
389	I'm so faded my nigga I'm about to disappear in this bitch	1	1
396	Y'all trying to use The Lord to sell pussy on this corner... I already know!	1	1
400	RT @G0ldenG0ddess: Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &#128131;	1	1
404	"""@molssyo: One of us is on drugs, and its me but you're still wrong &#128514; @currieburry"" hahahahahahah im a bitch sometimes (:"	1	1
426	&#8220;@TheFatAmy: Uh excuse me bitch, you don't need to shout.&#8221; @LauraSimpson19 @jdjohnson7	1	2
435	Nothing good on TV and the @Yankees are eating their balls 3 innings in. Great.	2	2
438	"RT @dariusferg14: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" fse cut it out ;)"	1	0
442	Me: put a twist tie on the bags of ice or you'll get it all over your car Kiersten: NAHH bitch it'll be all cool.... http://t.co/158FCOn7SD	1	2
445	@O_beKnowing the bitch that took my phone	1	0
450	@vinny2vicious faggot I knew you weren't really my friend.	0	2
460	@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga	1	1
463	RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol	1	0
473	RT @toujoours: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish	1	2
486	Tom Brady is the biggest pussy in the NFL by far	1	0
487	' Said I ain't Neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . So what am I... http://t.co/NhB8omAqkm	1	2
489	Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr	0	2
493	A bitch could never come out of her mouth and speak on shit that she has no idea what she's talking about.	1	2
502	@Huntermoore happy cuz I woke up white and not a nigger!	0	1
505	&#8220;@pot_headed: Ready for another tat doeeee . &#128527;&#8221;by me right hoe!	1	1
524	"RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus&#8230;"	1	1
531	Yep, sources confirmed it. That Iggy concert last night was trash	2	1
536	"&#8220;@WowItsDylan: Fuck a ""bad bitch"" id rather have a good girl who's a freak just for me 10/10 times &#128525;&#128525;&#8221;"	1	0
537	"RT @Heissarcastic: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings"	1	0
538	&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;	1	0
541	@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.	1	0
544	"""@ayyee_ceee_: One mans trash &#128686; is another mans treasure &#127942;"""	2	2
546	@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies	0	0
550	@JOLTNG niger	0	1
554	"""captain save a hoe"" is the most annoying phrase"	1	2
565	RT @craigslistlove: 'Doctor' is available to examine your pussy, testicles and penis as painlessly as possible.	1	1
566	"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear"	1	1
581	RT @walshnyc: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk @versharma @vocativ http://t.co/8z0B7ocMqP	2	0
585	RT @Saint_Jeremy: She right RT @2Girls1Richard: You spam RT @TheReaIPinkyxxx: If you eating the pussy you might as well eat the ASS. http:&#8230;	1	2
588	Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots	1	1
593	Fuck her right in the pussy.	1	2
597	"Dreaming of the pussy that I slept on, ""cat nap""."	1	1
601	@HomoHulk same here. Fucking hated that bitch.	1	1
603	what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark	1	0
608	@vivaalakatyy @J_Fritzy @Lompartayy that's all the action you'll probably get bitch	1	1
613	&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen	1	0
626	You selfish bitch... I bet you love running.. I sure do.	1	0
632	@kieffer_jason wtf r u talking about I was in Plano tx what r u talking about pussy boy	1	2
645	"RT @_TrackStar15: I hate ""I'm my own WCW"" ass bitches &#58382;"	1	0
646	@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......	1	2
653	DMV nigguh dress funny as hell	1	1
659	@brendacoyt_3 : Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib	1	2
667	RT @Roberto0oO0: @kitten_nugget69 @danusaur aye stfu you dyke lookin bitch I'm pretty sure you have a bigger dick than your boyfriend	1	1
671	RT @chaniiyyaa: Wayne really treat nicki like that's his bitch &#128564;&#128525;&#128553;....	1	2
673	Who is that pink hat guy, Cody? Caleb? Either way he is a over emotional bitch. #BB16	1	1
679	RT @ZitlalyL: @Vic_Manzan0 just like you&#128076;&#128079; you pulled all them track bitches &#128514;	1	2
685	"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ"	2	0
