	Unnamed: 0	Unnamed: 0.1	count	hate_speech	offensive_language	neither	class	tweet	prediction
1257	6044	6218	3	0	0	3	2	@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.	0
1260	15140	15498	3	2	1	0	0	RT @FAAMMoverALL: This nigguh Chris Paul	1
1264	7061	7259	3	1	2	0	1	@socass_ Patrick you ain't nottin but a hood Nigga top bitch nigga	0
1268	9249	9505	3	0	3	0	1	Fuck da bulls and your trash ass music nigga &#8220;@FREDOSANTANA300: Fuck da Cavs&#8221;	0
1276	14491	14839	3	3	0	0	0	RT @BroganWebber: Beyonc&#233; is trash.	2
1278	18878	19296	3	0	3	0	1	RT @dessib_93: Lmao a hoe's favorite season is Cuffing Season! U aint know? &#128557;&#128586;&#128557; RT @Im_Yung_Jay: Summer hoes turning into winter wifeys! &#128528;	2
1280	17757	18158	3	3	0	0	0	"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"	1
1287	20610	21058	3	2	1	0	0	"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""	1
1309	1622	1657	3	0	3	0	1	&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe	2
1310	9057	9310	3	2	1	0	0	Fat ass hoe holding up the machine	1
1317	5666	5827	3	0	0	3	2	"@britty_jurgens a music suggestion is ""lil spook"""	1
1318	5981	6152	3	0	0	3	2	@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies	0
1323	9072	9325	3	0	3	0	1	Feeeeeling tuna feelliiiing cunt	2
1338	7013	7209	3	1	2	0	1	"@sexy_rexy25 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?"	2
1339	3269	3355	3	0	0	3	2	@Gladvillian u want me to make u one of my ghetto nunchucks, they come in singles and double_ended	1
1341	8535	8771	3	0	0	3	2	Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU	1
1344	8764	9008	3	0	0	3	2	Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4	0
1354	12207	12518	3	2	0	1	0	Karmas a bitch and so are you. You'll be getting along just fine real soon.	1
1356	22025	22492	3	0	3	0	1	This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood	2
1361	5858	6024	3	1	2	0	1	"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?"	2
1365	9764	10030	3	2	1	0	0	Heard that bitch gtta thang for them boss niggas	1
1375	13484	13815	3	0	0	3	2	Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS	0
1378	3969	4087	3	0	2	1	1	@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat	2
1382	20490	20936	3	1	2	0	1	Real niggas treat me with respect and you're a pussy, nigga.	0
1386	22986	23467	6	0	6	0	1	Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash	2
1393	8640	8878	3	0	3	0	1	Damn, birds stay shitting on my car..	2
1395	24512	25019	3	0	3	0	1	the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl	2
1399	9488	9748	3	2	1	0	0	Good Morning to lightskin dyke bitches with Steven Segal ponytails.	1
1400	5656	5817	3	0	0	3	2	@brianabrazilian oh... my phone is some trash! but you knew that!	1
1419	9159	9414	3	1	2	0	1	For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;	0
1425	12484	12796	3	0	2	1	1	Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ	2
1432	6974	7170	3	2	1	0	0	@sassyharryballs ur ballsack is hairy gtfo tranny prude bitch	1
1435	13354	13682	3	1	2	0	1	Niggas trash AF	0
1443	5815	5980	3	0	0	3	2	"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"	1
1450	4076	4198	3	3	0	0	0	@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!	1
1451	18263	18669	3	2	1	0	0	RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;	1
1453	22297	22768	3	2	0	1	0	Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf	2
1461	18284	18690	3	0	3	0	1	RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w	2
1464	5856	6022	3	0	2	1	1	@discordianslip If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.	2
1471	14059	14399	3	0	3	0	1	RT @ACMobbDeep: @sugarhillgang00 @willyc14_ high flyers, crr, militia, boner squad, ball sack, weiner FC, anal brownies	2
1475	3438	3528	3	1	2	0	1	@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger	0
1491	23945	24442	3	0	3	0	1	how many of U hoes bad ass little kids dont their medication and cut up in school every week?	0
1493	15233	15592	3	0	3	0	1	RT @FreeMolly_: &#8220;@___Tamm: Shawty fine, breath stank...&#8221; Do da heisman on dat hoe &#128514;	2
1495	3260	3346	3	0	0	3	2	"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk"	0
1496	5538	5696	3	1	2	0	1	@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.	2
1499	22631	23109	3	0	2	1	1	What was that knob to get shit back in focus when it started getting fuzzy?	2
1508	1542	1576	3	2	1	0	0	"&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;

Fall back nigga &#128299;.. I don't share my hoes"	1
1509	22968	23449	3	2	1	0	0	Women who are feminist are the ugly bitches who cant find a man for themselves	1
1517	20818	21269	3	0	3	0	1	Shower rod that hoe http://t.co/TdZXBl6Isf	2
1527	18525	18934	3	2	1	0	0	RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;	1
1529	7837	8057	3	0	3	0	1	At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &#128514;&#128514;&#128514;	2
1534	11606	11900	3	2	1	0	0	If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!	1
1536	14036	14376	3	0	3	0	1	RT @49ant: you aint getting no hoes to come back to the room with you if you staying at circus circus bruh	2
1537	7644	7860	3	0	3	0	1	"All these niggas with these "" Love Quote"" Pages are some pussies. Them niggas don't be living what they talking bout"	0
1547	4937	5083	3	0	1	2	2	@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey	1
1569	14880	15236	3	2	1	0	0	RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK	1
1570	17317	17712	3	0	3	0	1	RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.	2
1585	24736	25249	3	0	0	3	2	yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;	1
1590	6362	6544	3	1	2	0	1	@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag	0
1599	4186	4309	3	0	2	1	1	@MrNwachukwu naw them boys trash we started coasting	2
1603	8453	8687	3	0	0	3	2	Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*	0
1608	21539	22001	3	2	1	0	0	The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl	2
1612	17881	18283	3	1	2	0	1	RT @Tweets2Sweet Or lack of &#8220;@HumbltonBanks Smh u niggers &amp; ur music knowledge&#8221;	0
1626	11896	12200	3	0	2	1	1	It makes me sad knowing this queers won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet	2
1630	24629	25140	3	1	2	0	1	u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.	0
1633	5795	5959	3	0	2	1	1	@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart	0
1634	2622	2683	3	0	3	0	1	@BlackberryTroll Blah. If people are determined to think of you as a condescending bitch, it's their loss.	0
1639	20963	21414	3	1	0	2	2	So many weird people in the ghetto at this time.	1
1642	5076	5226	3	0	3	0	1	@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c	0
1645	22461	22936	3	1	2	0	1	Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv	2
1646	11482	11775	3	0	3	0	1	If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;	2
1656	7599	7814	3	0	1	2	2	All my so whitey bois gone ride	0
1658	4191	4314	3	0	3	0	1	@Mr_Lewis_ @brookebrooklyn_ ohh yaa, he wants Brooke to be his pinkie toe so he can bang it on the coffee table. What a twat!! Lol	2
1659	8908	9155	3	1	2	0	1	Eagles fans will always be annoying faggots	0
1662	18412	18821	3	1	2	0	1	RT @__nijel: Niggas be out here loving ALL they hoes...that's a no no.	0
1674	14404	14747	3	0	3	0	1	RT @BittyTang: &#8220;@Weed_Cloudz: Us calling females hoes for dressing as bunnies and cats for Halloween didn't discourage them one bit...lol&#8221;G&#8230;	2
1675	6347	6529	6	2	1	3	2	@karmendanielle_ let the coons be great it's in the dream	1
1702	9142	9397	3	0	3	0	1	Fly nicca no parachute	0
1715	3382	3469	3	2	1	0	0	@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo	2
1720	4899	5043	3	0	3	0	1	@ThatNiggaKent already know juss ordered some of this for the weekend @Ohhh_Killem_93 for tha white hoes http://t.co/9931VYW9ff	2
1724	13096	13419	3	0	3	0	1	My nicca Tip can't act for shit in #Takers	0
1732	15811	16180	3	0	3	0	1	RT @JimNorton: And for the record, I think Dan Snyder is a cunt. The hypocrisy of the NFL is just embarrassing at this point.	2
1733	13669	14005	3	2	1	0	0	Only faggots use white ds's	1
1747	330	335	3	0	3	0	1	"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded"	0
1756	8199	8426	3	0	2	1	1	Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!	2
1770	119	120	3	0	1	2	2	"""@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."	1
1775	519	528	3	2	1	0	0	"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."	2
1779	15756	16124	3	0	2	1	1	RT @JareerKassis: If there was an invisible celestial judge who killed those who spew hate on Palestinians, celebrities &amp; politicians would&#8230;	0
1780	8565	8802	4	3	1	0	0	Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk	1
1786	17545	17944	3	1	2	0	1	RT @TaddSaelee: I was in her while her nigger was in there makin dinner	0
1787	103	104	3	0	2	1	1	"""@ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds."""	2
1790	12001	12305	6	0	6	0	1	Its crazy hoe we all ken folks im talking all my friends is my family	0
1792	9569	9829	3	0	0	3	2	Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit http://t.co/ZV8ZsmHNlm	1
1794	4155	4277	3	0	3	0	1	@Montulos Lakers are trash	2
1803	16569	16949	3	2	1	0	0	RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;	1
1804	1109	1133	3	0	2	1	1	&#8220;@ArianaGrande: is this flappy bird shit a joke or........... http://t.co/L3xDYJypjI&#8221; on the real tho	2
1808	6717	6905	3	1	2	0	1	@moneyhabitz17 hell yea,I'm surrounded by hillbillys an real ass rednecks	2
1810	15728	16096	3	2	1	0	0	RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch	1
1816	3128	3207	3	0	3	0	1	@EricWithAHotDad bitch I work 24 hours a day to protect your freedom fuck you #AlwaysOnWatch #GlobalForceForGood	0
1818	19110	19535	3	0	2	1	1	RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...	2
1828	13891	14230	3	0	3	0	1	"Pornographic-oo-oo
Don't make you no hoe-oo"	2
1831	13040	13360	3	0	3	0	1	My goal one day is to own a nice Rolex and wear that hoe everyday	2
1838	23176	23660	3	2	1	0	0	Yo bitch ass needs to boss the fuck up.	1
1842	21828	22294	6	1	4	1	1	These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU	2
1852	3357	3443	3	0	3	0	1	@HeavensWay_ 2nd and last time I'll ever call you that faggot	0
1861	5166	5318	3	0	3	0	1	@Wuzzername could get half a band off me RT @ToeKnee2GX: Fellas&#8230;. @ your dope female followers and state how much you&#8217;d pay for their pussy	2
1866	16884	17271	3	0	0	3	2	RT @Perspective_pic: Retweet if you see the bird. http://t.co/o7reXL0teu	1
1874	1237	1264	3	1	2	0	1	&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra	0
1875	5416	5573	3	1	2	0	1	@_michellecole_ nice hoodie faggot	0
1877	12411	12723	3	1	2	0	1	"Like #Buddha gives a SHIT about #Obama or some other fuckin' NAZI FUCK #socialist #retard with a fuckin' #iphone. DON""T MAKE ME LAUGH&gt;"	0
1887	3993	4112	3	0	3	0	1	@MONiiEROZAY this shit sorry than a hoe	0
1888	24288	24792	3	0	2	1	1	nobody likes bloody nips!	2
1892	11146	11433	3	0	0	3	2	I'd be the best at owning a bird. I could teach them the funniest things to say.	1
1895	24581	25090	3	0	1	2	2	this movie is actually good cuz its so retarded	1
1905	12488	12800	3	1	2	0	1	Lmao RT @MoeMartin44 Yo a cooned out nigger boy	0
1910	21685	22148	3	1	2	0	1	There may be a fag hag switch a 'comin!	2
1912	237	239	3	0	3	0	1	"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;"	2
1915	20046	20489	3	3	0	0	0	RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass	1
1926	15881	16250	3	0	3	0	1	RT @Jukeyxo: If a girl sit on your face, and your nose goes into her pussy, and she rides your nose like a bull, she's a keeper.	0
1938	14840	15196	3	0	1	2	2	RT @CyFyre: @WesOrrJames love you too my nig #squad	1
1939	2338	2384	3	0	3	0	1	@4C_Ryan fag rhymes with gag.	0
1943	17289	17684	3	0	0	3	2	RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&#8230;	1
1950	22553	23029	3	0	2	1	1	Welding with your shirt off is the redneck version of tanning lol	2
1958	11405	11697	6	1	2	3	2	I'm such a retard sometimes.	1
1961	2356	2405	3	0	1	2	2	@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.	0
1963	21180	21638	3	1	2	0	1	Stop spoiling U fags	0
1967	7566	7780	3	0	3	0	1	All I want for my birthday is a big booty hoe &#128526;&#128526;	2
1968	16686	17070	3	2	1	0	0	RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time	1
1986	13190	13515	3	0	2	1	1	Nah nicca! WTH are my cheese fries?! &#128530; RT @swiper252: @VonshayeB get me one, bring it to the barber sshop at 11 please &#128525;&#128525;&#128536;&#128536;	2
1987	23348	23834	3	1	2	0	1	You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.	0
1988	14204	14545	3	3	0	0	0	RT @AnthonyBialy: Well, Maryland is just a bunch of hateful rednecks, anyway.	1
1997	15535	15900	3	0	3	0	1	RT @HtOwNzOuTLaW713: Keshawn Martin is soooooooooo fucking trash!!!	0
2002	18956	19375	3	1	2	0	1	RT @elchavaloko: @_WhitePonyJr_ @saucygyro @Buckm00se so you gonna believe me,a cripple or a fuckn hippo??	0
2014	4500	4632	3	0	2	1	1	@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors	2
2027	7609	7824	3	1	2	0	1	All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time	0
2030	21726	22190	9	0	9	0	1	These bitches irri.. irri irri..irri irri	0
2036	19439	19871	3	2	1	0	0	RT @kiddsmy_pyt: You have a new boyfriend every week.. Tf you doin hoe?	1
2039	3054	3131	3	2	1	0	0	"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"	2
2042	12048	12354	3	0	3	0	1	Jean skirt ass hoe	2
2047	14411	14754	3	0	2	1	1	RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX	2
2052	7208	7413	3	0	2	1	1	@true_east_ @TroyMadden yall trash but @thEMANacho cold	2
2055	7884	8105	3	0	2	1	1	BREATHE! RT @thaELLEword_: You are going to kill yourself if you don't EXHALE! RT @BrokeHomieLyn: Killin you hoes http://t.co/QZc87drA9a&#8221;	0
2058	3399	3487	3	0	3	0	1	@Hovaa_ cracker....	2
2062	22801	23280	3	0	2	1	1	White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc	2
2064	639	649	3	0	3	0	1	"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad."	2
2081	2856	2926	3	1	2	0	1	@Chrisworldpeace So I guess that makes us blacks double niggers, huh?	0
2087	21612	22075	3	0	0	3	2	The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.	0
2093	6318	6499	3	0	3	0	1	@justezzzee your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?	0
2098	5635	5796	3	1	2	0	1	@bongwynnn wow what a faggot	0
2103	24484	24991	3	2	1	0	0	talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.	1
2104	19301	19730	3	1	2	0	1	RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;	0
2117	3397	3485	3	0	2	1	1	@HouseCracka meet me later for a reach around Charlie Crist	2
2123	23965	24462	3	3	0	0	0	https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag	1
2125	5689	5852	3	0	0	3	2	@caraabastow That's a cute and fuzzy one...hehehe ;)	1
2133	9178	9434	3	2	1	0	0	Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh	1
2142	20835	21286	3	0	2	1	1	Shy glizzy sound dumb as shit, you know nothing bout medellin	0
2147	5159	5311	3	0	2	1	1	@Woody_AFC lmaoo typical nig nog bombs, should've got pics	2
2154	2828	2897	3	1	2	0	1	@CharlseyKay Homeee fag	0
2158	7798	8018	3	0	1	2	2	Apparently im a honky. Pfft. Like that's a bad thing.	1
2161	10819	11100	3	2	1	0	0	I prefer Jameis Winston to not speak on TV at all. Damn coon.	2
2168	6824	7015	3	1	2	0	1	@percolate @kcraigwell what's next? fingers in dykes?	2
2184	16418	16791	3	2	1	0	0	RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO	2
2191	12052	12358	3	2	0	1	0	Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt	2
2197	7940	8161	3	0	3	0	1	Bands will make her dance , stamps will make her twerk , If Romney becomes president , these hoes will have to work.	2
2203	11863	12165	3	0	0	3	2	Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers	1
2222	2471	2522	3	0	3	0	1	@Aram2432 I have class nig	2
2231	20514	20960	3	1	2	0	1	Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.	0
2234	2339	2385	3	1	2	0	1	@5Dimes fuck you tony...you greaseball piece of shit-	0
2252	10425	10703	3	0	0	3	2	I hate Hashtag activism. No lie. I think 95% of it is trash.	1
2260	22839	23318	3	0	3	0	1	Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed	0
2264	10653	10933	3	2	1	0	0	I like Chinese buffets but I hate all the chinks	2
2269	19485	19918	3	1	2	0	1	RT @laceeybugg: @hedge_brandon you're such a queer &#58386;	0
2274	11800	12099	3	1	2	0	1	In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments.	0
2281	14190	14531	3	0	3	0	1	RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;	2
2287	8684	8925	3	2	1	0	0	DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.	2
2288	23994	24491	3	0	0	3	2	i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.	0
2292	14552	14901	3	1	2	0	1	"RT @CHlLDHOODRUINER: ""Great.... DaQuan got her pregnant and now I'm gonna have a nigger grandbaby"" http://t.co/9aAyrrKNbt"	0
2305	11406	11698	3	2	1	0	0	I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R	2
2315	8980	9229	3	1	2	0	1	Every half-breed cop in America is trying to rape white women.	2
2319	4361	4489	3	0	3	0	1	@Oskzilla not fair! You're still a faggot -.-	0
2320	19570	20005	3	0	0	3	2	RT @lnsaneTweets: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;	1
2327	3607	3705	3	1	2	0	1	@JaneyPew nigger you are bigger than I am. Do you even #R4aperSec ?	0
2329	2056	2097	6	0	6	0	1	' I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is .	2
2332	8376	8606	3	0	3	0	1	"Cancer is a hoe y'all pray for the people who have it. http://t.co/4XgEQMrZq5"""	2
2334	13690	14026	6	0	6	0	1	Only things that calm me down.. pussy and some Cali tree.	2
2341	10176	10450	3	2	1	0	0	I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.	1
2342	19880	20321	3	2	1	0	0	RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;	1
2348	21253	21714	3	0	3	0	1	Switcharoo yo hoe!	2
2350	738	750	3	3	0	0	0	#Minnesota is full of white trash	2
2352	10179	10453	3	0	1	2	2	I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh	0
2356	22880	23360	3	0	3	0	1	Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!	2
2358	10198	10474	3	1	2	0	1	I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc	0
2365	7530	7744	3	0	3	0	1	Ain't nothing funnier then watching a woman try to hide her inner hoe &#128514;&#128514;&#128514; know she like to get hit from the back and have a finger...nvm	2
2367	21932	22399	3	0	3	0	1	This bih stay in this ghetto ass neighborhood	2
2370	17721	18122	3	0	1	2	2	RT @TheRisingStar23: Shy Glizzy Decent Af	0
2373	5970	6141	3	0	3	0	1	@firemunky I said I'm a vagina, but not a fag. Who HASN'T seen that movie?	0
2382	12557	12869	3	1	2	0	1	"Lmfao u sloth trinidad james with a relaxer lookin ass bitch""@Flowy_Bri: i hate niggers, imma start talking to white boys."""	0
2383	2377	2426	4	0	0	4	2	@AdamSchein @TheMayorMatt I may have just cried a tad #illmissu shiner	1
2388	13704	14040	3	0	0	3	2	Oops, I just had a Freudian slit.	1
2392	17358	17753	3	2	1	0	0	"RT @SnowThaProduct: i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"	1
2393	16813	17198	3	0	3	0	1	RT @OnlyRosee: The way Tricksnipers act is just ugh. 89% of them are Chief Keef, Soulja Boy niggers. Absolute sewage waste	0
2398	5577	5736	3	0	3	0	1	@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol	0
2411	7660	7876	3	0	3	0	1	All you hoes middle name isn't Nicole &#128530; The jig is up..	2
2412	4763	4902	3	0	3	0	1	@SteveMartinToGo careful, they might try to queer ya!	0
2420	13202	13527	3	0	3	0	1	Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. #crw	2
2425	6764	6952	3	1	2	0	1	@nick_scott25 come watch Godzilla then faggot	0
2434	6539	6722	3	1	2	0	1	@laceeybugg atleast i dont have dick breath you twat licker	2
2437	9499	9759	3	0	0	3	2	Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.	1
2445	20550	20997	3	0	3	0	1	Round #3 on you hoes #chitown #sb2014 http://t.co/gd0Ya153rl	2
2460	7648	7864	3	0	3	0	1	All these touch screen phones and hoe u still got flipped http://t.co/G3MUxm2ldx	2
2464	22823	23302	6	2	4	0	1	Who watches wrestling besides little kids and white trash?	2
3	8069	8294	3	0	3	0	1	Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit	0
17	2984	3056	3	0	3	0	1	@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns	2
24	524	533	3	0	3	0	1	"""Maybe she wants to be more than your friend or maybe she's a stupid bitch. You never know until you make her cum."" &#128514;&#128514;&#128514;"	2
28	9826	10093	3	1	2	0	1	His bitch ass a hoe ass nigga prolly don't get no pussy	0
31	13767	14103	3	1	2	0	1	Pass them sticks bitch!!!!!!!	0
41	10349	10627	3	0	3	0	1	I got a missed call from your bitch &#128514;	2
43	18831	19248	3	1	2	0	1	RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha	2
47	1881	1919	3	0	1	2	2	&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh	0
48	23439	23928	3	0	3	0	1	You wanna know some crazy shit? Without the sunshine, you could find a SHADY bitch!	0
70	14969	15325	3	0	3	0	1	RT @Deemazz_70: @JMcCown11 got all the bitches http://t.co/A3gF4iAPS9	0
72	11281	11569	3	0	3	0	1	I'm going to be an ugly niggah for Halloween so I can just be myself.	2
74	13775	14111	3	1	2	0	1	Peace faggots. http://t.co/0i54t117x9	0
75	17905	18307	3	0	3	0	1	RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp	1
76	12050	12356	4	0	4	0	1	Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..	2
78	20472	20918	3	0	0	3	2	Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR	0
85	5557	5716	3	3	0	0	0	@austin_farrar your a fucking queer faggot bitch	2
99	3138	3218	3	0	3	0	1	@EvanBecker513 what are you doing bitch	2
106	4660	4797	3	0	2	1	1	@ScootieMcB bitches need guidance. Lol	0
114	15363	15726	3	0	3	0	1	RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!&#128564;	0
116	16370	16743	3	1	2	0	1	RT @Manstagram_: This bitch went full on retard http://t.co/nXj4QqGMx2	0
