	tweet	class	prediction
1499	RT @HighSociety26: These old hoes is madddd that @DrayaFace and @MalaysiaPargo slayed they attire!!! #BasketballWivesLA #DrayaMondays #Mala&#8230;	1	2
1508	RT @hash_no_tags: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;	1	1
1527	@BlizzyLC now that ur tour over come kick it with ya nig in the MIA....	1	1
1534	I hate that hoe ... She ain't bout shit	1	2
1547	@BretVonDehl @com_lowery Can I beat this bitch up?? Seriously....what a bitch	1	1
1548	I don't got that bad of a mouth do I? Fuck shit ass bitch cunt shooby de doo wop	1	0
1563	Got your bitch with me right now.	1	1
1569	She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !	1	1
1570	RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;	1	2
1572	Smfh boy you sound just like them hoes!! RT @K_forKicKs: Idk why everybody be hating on the Puerto Rican princess	1	1
1578	RT @_IStayLowkey_: This bitch must be stopped http://t.co/plNmHgU4yY	1	1
1580	RT @__thaRealist: @Dono_44 yea that hoe was rocking Friday and last night	1	1
1588	@CatholicMomVA @Neal_Dewing that would cripple our military :)	2	2
1590	@TheRevAl you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.WHERE IS THE OUTRAGE YOU PHONY?!?!?!? @FNTheFive	1	2
1595	I remember the VA Tech band called us planet of the apes. I was ready to flip	2	0
1596	@Official_DCole you gonna be 33 years old with no bitches watch...lol	1	2
1599	RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up.	1	2
1604	RT @chrisbegettinit: &#8220;@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;FORREAL THO THIS AIN NO LIE &#128175;	1	2
1606	&#8220;@_ImtrILLasFuk: Snap Chat Names please? &#128527;&#128171;&#128166;&#8221;only bitch you can Snapchatt is me	1	2
1608	Just tied my right shoe while driving on the freeway if that ain't swag bitch then I don't know what is	1	2
1612	@MacMiller lucky as bitch ft. Juicy J	1	0
1616	@AndreBerto can't wait for more PEDS is that it? Roid munching faggot	0	1
1630	Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials	2	0
1634	Wow... RT @TayNic So THIS is why big titties were slandered today?!!&#128545; U bitch! RT @Alyricz: Stop the bullshit ... http://t.co/ghWS4TJT	1	0
1639	RT @BamBam_131st: @1stBlocJeremiah ima beat yo lil young ass quick plyin hoe&#128074;&#128514;&#128514;	1	1
1643	RT @ThomasKeneally: Obersturmfuhrer Matthias, my wife is a superb financial brian. Carry on with your labelling in her presence, and see ho&#8230;	2	0
1654	Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee	1	1
1656	"someone just called someone a ""bitch ass nigga"" on black ops"	1	0
1658	Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it	1	0
1659	My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &#128530;&#128532;&#128547;&#128546;&#128557;&#128560;&#128545;&#128548;&#128544;&#128127;&#128122;&#128589;	2	0
1674	All the hoes I did have now they decided they wanted to be wifey type draya fuck all that up	1	2
1698	real nigga shit she wanna be a righteous young rich nigga bitch	1	2
1701	Do these glasses make my cunt look fat? http://t.co/pGSVqt9P2D	1	2
1715	RT @itsclaribelyo: Swag fags are now hibernating because great America and Christmas in the park are both closed. &#128514;	1	1
1725	"""@FloKid88: As long as the Lakers trash from now on, I could careless. And that's real."". CC: @BENBALLER hahaha"	2	0
1729	I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch	1	2
1730	@FrancoisKilljoy Marshall Law! Whatever you coon	2	1
1732	Rihanna just slaying any bitch &#128525;&#128525;	1	2
1735	Y'all bitches FAKE &#128514;&#128557;	1	0
1740	RT @lynn_singer: @00sexilexi00 Freeze bitch i'm gonna steal your heart &#128521;http://t.co/RDQDYMvKjT	1	0
1744	RT @bryannaaaaaa_: I'll naturally slap the shit outa oomf that bitch talk to much.	1	1
1747	@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.	2	0
1752	&#8220;@waymoflydenu Why yall think its ok to be faggots?&#8221; and want us to be cool with them	0	1
1754	All I want for my birthday is a big booty hoe.	1	0
1755	Laughing at my deck that they gave me, yellow and jesus stencils all over it	2	0
1756	that pussy so wet I'm calling it rain	1	2
1759	Aloha bitches! 27 minutes before I caught a 32ft #greatwhite #okaysomaybeimlying #butiwasfishing http://t.co/N86Ew3zhep	1	0
1763	"""The devil grows inside the hearts of the selfish and wicked
White, brown, yellow and black color is not restricted"""	2	1
1768	RT @Mr_JSmart24: Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&#8230;but its gone cost to go get him and I'll be happy w&#8230;	1	1
1770	&#8220;@ABadBitchCost_: omg yall should see this bag of weed dog this bitch like a .3 fasho lmfaooooo&#8221; &#128553;&#128514;	1	1
1775	RT @RealBobbyJay: If a mf really like you&#9786;&#65039;, they'll drop all their hoes&#128108;&#128109;, exes&#9995;&#128530;, &amp; groupies and focus only on you.. &#128107;	1	1
1778	@PabloMuchoLive she a hoe not a housewife &#128527;	1	1
1779	JJ Watt was on his grown man shit all night.. Now let's get it #Yankees	1	0
1780	"RT @GoatRapLines: Chief Keef changed the rap game when he said ""bitch I'm cooler than a cooler"""	1	2
1794	RT @SVL305: @VJtechsupport @YoungMcFly since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b	1	2
1803	Is you ready bitch , cause my hair laid. Yours? @__baabyshaay http://t.co/n0gu5j7dqx	1	1
1804	Run out with the baldhead bitch thing....	1	2
1810	@Mr2damngood4u ....you tink u done made a funny? nigga come #lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;	1	1
1813	RT @Alex_Simonson: EVERYONE PRAY FOR MY BROTHER nothin wrong with him he just a bitch lmaoo http://t.co/uDKCfhBUIz	1	1
1818	bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd	1	2
1824	@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes	2	2
1825	You're a pussy shut up	1	0
1831	RT @LilReese300: Bitches gone do wat bitches do...#300	1	2
1838	I'll still let the plastic bitch do her dollar @DigHerLow.	1	1
1843	RT @zFearless: @Fadeaway_4s fuck a bitch and think of me	1	0
1853	RT @Tylar____: @1stBlocJeremiah Shut up hoe ass nigga	1	1
1864	If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash	2	1
1874	&#8220;@sneakerhead226: I cant talk right now i got pussy on my tongue&#8221;	1	0
1875	@RichardEngel ugh..and lemme guess they have yellow cake too? Heard this story before..	2	0
1876	@icpchad @UnseeingEyes ......monkey look, just like you!	2	2
1879	@thejournalist44 At least 3. Late tho. Cuz adrenaline and emotion gonna carry them bitches until halftime.	1	1
1889	RT @FAIthfull_pussy: I'm the coolest bitch &#128526;	1	1
1895	do these bitches that tweet about taking adderall everyday think their hard or nah	1	1
1897	RT @rodill_: niggas passing up good girls for hoes.	1	2
1900	Lol look @LoveRHateMe_ is Mike Brown's twitter. Look at the trash he wrote about lmao. Gentle Giant my ass #Ferguson	1	2
1905	S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc	1	0
1920	"@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo"	1	0
1958	He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.	1	1
1963	RT @billmanoussakis: Damn I fuck bitches I guess	1	0
1968	ooh girl cute face but yellow teef. lol	2	1
1979	"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7"	1	1
1984	RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.	1	1
1986	"RT @HeroineAddict: 15 y/o me totally understood 'Twin Peaks'.

40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &#8230;"	2	0
2006	RT @Taylor_1017: Get this bitch out of my house	1	2
2008	@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.	2	2
2014	@yobritttany wagon burner! Jk jk you did look pretty Latino here	2	2
2027	RT @ImChiefy: I'll send dick pics to your bitch quick .	1	0
2034	A real gangster ass nigga know the play, the real gangster ass niggas gets the flyest of the bitches, ask that gangster ass nigga little J	1	0
2036	When a hoe go back to her roots	1	1
2039	RT @ReeseZamora: @daxmw23 Dax we don't love these hoes	1	2
2047	RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.	1	2
2052	@NayNooski @kboavz which one bobby bitch or hot nigga?	1	2
2058	I actually just hate the bitches on here	1	2
2062	I am such a pussy&#128514;&#127770;	1	2
2064	@covrtneyyy that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&#128299; IMMA NATURAL TOO LMFAOO	1	0
2070	@Stonisnipezz people bitch because they lose an hour of sleep today but it evens out and we get more daylight	1	0
2079	RT @kep0ne: @quanb24 you bitch ass nigga	1	2
2081	I am hungrier den a bitch	1	2
2086	RT @Stfu_NobodyCare: &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &#8220;bird fucking&#8221;	1	0
2087	@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it	2	1
2093	Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;	1	0
2095	@VNNForum These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.	2	2
2098	Bust in dat bitch face I don't want sons! -- @Icewear_Vezzo	1	0
2103	I hope you all accidentally get a fat black bitch pregnant	1	1
2113	Completely off topic, idgaf about that pretty hoe tho	1	0
2115	RT @Mr_JSmart24: Its always the singles hoes who claim they aint talking or fucking nobody who mysteriously pop up pregnant	1	2
2117	Rt &#8220;@princessalyssxo: When I see you walk up I think hoe&#8221;	1	2
2121	My house is so piece full, thank god these little jungle bunnies are outta my face	1	1
2122	RT @_Becool4: &#8220;@Lil_swahh: The face you make before you tell a bitch about herself http://t.co/Jvm1k8togx&#8221;&lt;&lt; I make dat face too much	1	0
2123	Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi	2	1
2131	TMZ hoes http://t.co/J0lWD4S9d5	1	0
2133	@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo	2	1
2142	RT @xBrandi_: Only real bitches suck dick	1	2
2143	@CayMarieee bitch you NOT either bye &#128514;	1	1
2148	RT @michaeljhudson: hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn	1	0
2149	RT @JZolly23: Kickin trash cans on the golf cart #yeeyee @weidie1211 @mowder03 @JBilinovich @cmnw86	2	2
2154	@danram70 @Buflo_dolla ....so ur a fag?	1	0
2161	RT @MotherOfBraylon: &#8220;@1inkkofrosess: @MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;&#8221;&#128514;&#8230;	1	1
2162	@grrizzIy @YUNGxSMBA the only place for a ho in the garden	1	1
2163	@MorbidMermaid I swear to god nigger you better still hang with me before work. You got my hype	0	2
2168	"""@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553;"" smh"	1	0
2184	RT @FunnyPicsDepot: Lmao I hate that hoe already &#128514; http://t.co/0vRAm5PFJL	1	1
2186	@RealNiggaSherm bitch	1	0
2189	@Cee_Murda94 it's almost ya fucking birthday. So act right niglet	1	1
2191	Where tf this bitch in the pink from? &#128514; this hoe pointless	1	2
2202	"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good"	2	1
2207	You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy	1	0
2216	"@Lov3Tadaisha &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; I gotta keep my ""hoes"" on private."	1	1
2222	Niggas talk more then bitches these days	1	2
2229	RT @bigdawgsergio: Run up on a nigga get to squeezing hoe hahaa	1	2
2232	When the baddest bitch in school walk by http://t.co/5REizTQ2lS	1	1
2234	RT @KarlenaSkiff: Could never date someone with yellow teeth&#128567;	2	0
2240	She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch	1	0
2243	RT @anibeeezy: all these damn bitches on my phone line	1	1
2252	My best friend loves Justin beiber what a fag &#128557;&#128514;&#128557; @Cryystalina	0	0
2257	Money has bin on my mind lately so I think its time to leave the hoes alone and get with the program &#128176;	1	1
2267	"""@X_XPDOTJDOT: Damn near gotta protect my tweets.. stalkers being annoying"" you got that dope dick. Drive these bitches loco"	1	0
2271	Blatt trash too ... but twitter said he was good	1	0
2279	@pyroballyPOOPS 6-1 bitch dont hate	1	1
2284	@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people	0	1
2287	@radar_online to HELL with the plasticassed bitch!!	1	1
2305	&#8220;@Black_Angelo25: First time with 3. Lol http://t.co/mITmFPvVLw&#8221; yuhhhh we hit that hoe!!	1	1
2307	I pull up in a gimme yo bitch	1	1
2309	"""Dropped a stack cause bitch I'm ON"".
-@1PoloBoy 
Song called ""Dope"".
Download the mixtape here: http://t.co/LaCZ1e6TG7"	1	1
2315	@Bam_N_DeyMouth you already know ima keep it trilla...Happy Bday lha bitch i love yu nigga!	1	0
2319	U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days	1	0
2327	That nigga talkin like a hoe Tell that bitch nigga speak up	1	2
2332	&#8220;@ALaQuannD: Woaaaahh that coat though lol&#8221;nigga too warm in that hoe	1	0
2341	RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1	0	1
2342	RT @backtoBRIality: &#8220;@OverlyLiked: ONLY REAL NIGGAS KNOW no matter how hungry you are, you better let these bitches cool off! http://t.co/T&#8230;	1	1
2345	@Maxin_Betha yea, it looks fag-like	1	2
2352	&#8220;@OpTic_NaDeSHoT: No longer a side bitch @ProSyndicate http://t.co/qWcUNa7vcV&#8221; @Zneezy2Good &#128514;&#128557;	1	1
2358	@c_mccann23 fuck yes we are &#128540; triple xp nigguh	1	0
2361	Get your nasty ass out of my snapchat bitch	1	0
2383	Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired	1	1
2388	@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.	2	1
2392	Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok	1	2
2404	Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;	1	1
2407	RT @HYPEBEASTAUSTIN: &#8220;@ViriDoesItt: Last night was cool until niggas was more worried bout us than bitches..&#8221;it's like that all the time.	1	1
2411	@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait	1	2
2412	RT @Ryder_LetsGetIt: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !	1	2
2420	"RT @dixiealley: @TonyJRodriguez @WolfVanHalen Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;"	1	2
2425	RT @dajhane9: bitch I'm not concerned about you.	1	0
2427	Thats some hoe shit doe	1	0
2431	Even liberals are humiliated by Charlie Rangel&#8217;s claim the GOP backs slavery - Hot Air http://t.co/I4QawESnud	2	1
2437	RT @GeorgeKelleyJr: If ur 20+ and still need ur parent's permission to do stuff ur a little bitch #growup	1	1
2446	Kawasaki dating a faggot smh	1	0
2450	"RT @WorldStarFunny: 5000 RTs &amp; I'll grab the mic &amp; yell ""fuck her right in the pussy http://t.co/g3KMMz4jT6"	1	0
2456	Light skin niggah &#128514;	1	0
2464	I think I'm a bitch tonight	1	2
2467	dont call me a nigguh unless u call me my nigguh	1	1
14	RT @NotWorldStar: When you drop all your hoes for one person and y'all don't end up together http://t.co/lLViTXweMX	1	0
16	Yall know Skip Bayless is about to slit his wrists over Romo! Lol	2	2
17	RT @Chill__Nigga: I can't be in my twenties stressing over a bitch who playin games. I'm straight lol	1	0
24	RT @Cajun_peach: Because humans aren't delicious ho RT @peta: Smarter than dogs AND your 3-year-old child. So why EAT them? http://t.co/eRT&#8230;	2	2
27	Fuck rebuild the tranny, I'm driving it like its been for the last 4 years till it finally goes out &#128514;&#128514;&#128514;	1	2
28	Lord please get me out of this ghetto ass hospital &#128514;&#128514;	1	0
31	How can I not take my style back from niccas when niccas was taking my style WAY before.....Preach @1future &#128175; #RNS	1	0
38	Famous women be the biggest hoes.	1	2
43	Don't get yo bitch ass killed in new Atlanta baby!	1	2
45	Brady heard yall say he was washed, now he washing the league on you hoe ass niggas.	0	0
48	"@ItsMander @kfc
You can always gets da colored folk back in da cage wit da KFC"	0	0
55	RT @leandr321: I can't never keep no bitch cause I put them hoze out	1	0
64	nope RT @DerekIsNormal: Just ordered Domino's. Am I trash?	2	2
72	"I told that little bitch ass nigga, ""do it look like I'm about to eat your gun charge?"" I'll slap you and your hoe ass lawyer."	1	2
75	Yo bitch know wat im talkin bout	1	1
78	I'm bringing booty back. Go ahead and tell them skinny bitches that.	1	0
79	"RT @djvlad: ""if your sis is a bitch, brother is a jerk,
leave 'em both alone and continue with your work"" - Q-Tip"	1	1
82	"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol"	1	1
99	18 year old pussy tastes like hope.	1	2
104	RT @iaintshitbruh: white bitches win again smh &#8220;@trackinBlackKev: i fucking hate you @MichelleDBeadle&#8221;	1	0
105	@CaelanG15 that nigga was eating that hoe lol	1	2
106	@M_A_Larson @SteveStreza You're saying zebras are goth?	2	0
118	I'm cute with or without the makeup &amp; eyelashes &#128076;&#128524; y'all bitches depend on that shit	1	2
120	Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now	1	2
124	"RT @HobsonDarlene: ""@1Corinthians126: @HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels""
&#8230;"	2	1
126	@wutkarina Alright fag	0	1
147	how you insecure but a hoe? TF	1	1
148	RT @FoxNews: #FoxNews projects that Wyoming Senator Mike Enzi will defeat Democratic challenger Charlie Hardy. #Election2014	2	0
157	RT @ReginaldSpears: If Hank Jr. was half the man his daddy was, he'd bitch-slap Brantly Gilbert for having his name in his mouth.	1	0
159	RT @BallinInHD: Behind every lame ass nigga... is a lame ass bitch that is constantly telling him how real he is...	1	0
161	"RT @LovelyMariiee: ""@GinaSanabria_: Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;"""	1	1
164	The spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!	1	2
166	Oh, bitch!!! #Scandal	1	1
171	@CarlavanderWaal @Jaymaroley &amp; als je over Syrie tweet, volg @Partisangirl maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.	2	1
173	Im the niggah she really wanna ride wit	1	2
177	&#8220;@DAMNfuckNEE I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&#8221;&#8221;	1	1
178	Why you gotta be such a hoe smh I ain't captain save a hoe !!	1	2
188	&#8220;@__thaRealist: Lil bitty bitch&#8221; &#128079;&#128079;&#128079;&#128079;&#128079;lingo	1	2
190	retard.	1	0
202	@ITS_MAKEPEACE i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....	1	0
210	bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em	0	1
211	All my life i been this cold, all my nights been With hoes.	1	1
218	RT @sadiiex_: @x_NWTS answer you phone hoe, I heard boutcha	1	0
220	Dark skinned girls with blonde hair need to stop it. The only bitch that can rock that is Dijonay from The Proud Family.	1	1
222	My dad just told @YourDudeFerg 's dad to text one of their friends and say hashtag pussy. Hahahaha I'm done	1	1
223	@littlelinnda @NasshRodriguez @linndaroose linda you just @ yourself rn you retard^^	1	0
227	RT @TheFatKidJames: @Von_VonRichter Bro fuck you for leaving! Lol no but have a great time up there and don't forgot about the bros back ho&#8230;	1	0
228	A nicca ain't perfect but my heart is pure	1	1
250	Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album	1	1
259	RT @pumpkinheaddd: &#128530; why these hoes acting like they not getting fucked &amp; sucking dick &#128080; but I ain't saying nothing &#128520;	1	1
263	sarcastic cunt, yes	1	0
267	&#8220;@HighClassCapri: @what_evaittakes ohhhhh yes bitch yesss&#8221;u ready T?&#128527;&#128520;	1	2
271	RT @6THGRADER: Today seems like as good a day as ever to bang some bitches and go for ice cream.	1	0
273	this bitch just said id suck your dick if it was legal to my cat	1	1
280	@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!	0	2
283	@REM_2014 I'm drunk that hoe by myself bro solo dolo	1	1
285	"RT @_LastQueen_Bri: Everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant&#128118;&#128118; 
.

.

.

.
Somebody lien&#128530;&#128530;"	1	0
290	Ghetto bird can't fly away from my hood	2	0
296	Three little birds	2	2
300	RT @RT_America: Russell Brand mocks Bill O'Reilly for proposing Berlin Wall against immigrants (VIDEO) http://t.co/WtzD2MIBf6 http://t.co/A&#8230;	2	0
305	Goodmorning uu bitch ass niggas !!!	1	1
313	RT @CurrenSy_Spitta: I will not buy your bitch no red bottoms.... So don't even worry bout that cuzzo..	1	0
317	Someone needs to get this boring Nike fag off the stage.	1	2
318	'Every bitch got a fat ass or she $3,000 from it' #RNS	1	1
322	@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =)	0	2
323	RT @king_daddy001: That bitch got a red COOTCHEE rover and shit &#128514;&#128514;&#128514;&#128514;&#128514; @erykahminor_	1	1
327	Let those bitches keep loving sosa	1	1
331	"RT @SkinnyKenny13: ""@1017_Sqquad: When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;"" do&#8230;"	1	2
333	I wake up every morning wishing a bitch would.	1	0
343	Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb	2	1
350	Hull all yuh mudda cunt RT @FCBarcelona: Six strikers set for The Clasico http://t.co/Ve6RHXSS4x http://t.co/YJhUba6hUW	1	1
352	@iDoSexWell @MamiJuuki @Baddiies @AjukiWebster the nerve of these hoes	1	1
361	@vj44 umm how about they are at home raising kids? You are retarded.	1	2
362	With no babymama drama , side hoes all that ...just fa me n only me !	1	2
364	"Lol Sam said ""Betty Boop"" is a hoe &#128514;"	1	1
367	RT @shananigans__: 50 shades of shut your bitch ass up	1	2
381	@MickalaBickham barely a rhyme dumb bitch	1	2
383	Can Dick Sherman get caught doing blow of a tranny hooker some time soon please? Preferably Pete Carroll	1	0
385	Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.	1	2
387	"RT ""@_ThatGAPeach: &amp; alla my niggas hot boys , so don't bring no ice in this bitch &#128130;&#8221;"	0	0
389	#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad	2	1
396	RT @SBNation: Reds fan snags foul ball, gets shoved by player, flips bird, becomes True American Hero: http://t.co/yDu4PR531R http://t.co/&#8230;	2	1
400	@serenity_23 I assume so, the tranny went out this morning. I have a maxima.	2	1
404	Can someone treat me to some grub? I'm broke bitch over here.	1	1
426	"RT @yepitstrey: I Be Like

&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"	1	2
435	When i die bitch fuck my hologram doe* there taylor	1	2
438	RT @daaamian_69: Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches	1	0
442	"RT @iamMaliachigh: Every bitch with her ass out on Instagram bio be like 

deleted at 100k for booking email backpagepussy@gmail.com"	1	2
445	@MizzCreme what that pussy do tho?	1	0
450	I'm addicted to IG, Twitter just my side bitch	1	2
460	RT @J_Kwest: @HarveyWordman is lupe fiascos retarded illegitimate son	1	1
463	&#8220;@iDntWearCondoms: U get what u put in. If all u offering is pussy don't be mad when all u receive is dick&#8221; &#128588;	1	0
473	@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.	1	2
486	RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati	1	1
487	"RT @Mr1738: ""I didn't sell my
pussy for $65.....it was $80!!!"" http://t.co/sHPh98KzOY"	1	2
489	@jocsoriano ima call you of a different number cuz moms still on sum hoe shit	1	2
502	If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr	1	1
505	@anniec0429 ugly white bitch	1	1
511	"RT @causeweregirls: Bae: ""Go talk to your hoes""

Me: http://t.co/kKk5pSBv9F"	1	2
524	It's #CampaignSeason, bitch. @MikeofDoom https://t.co/muxtC1fHmH	1	1
531	@DopeKorean lmfao putting on for twitter i see fat bitch	1	1
536	Bro I'm bored then a hoe rt	1	0
537	Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!	1	0
538	RT @MostSecretFacts: Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.	2	0
541	RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.	2	0
546	"@MyNameShouldBe only one problem theres a ""no pussies allowed"" sorry @kerrythekilla..."	0	0
550	RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs	1	1
554	RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;	0	2
565	@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy	0	1
566	RT @dnumberbefore_2: I want to take the time tonight to acknowledge all of the ex hoes	1	1
581	&#8220;@tay_torrez &amp; wealthy? RT @DrTruth247: My aunt said I'm handsome fuck you hoes&#8221;broke	1	0
585	@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair	1	2
588	&#8220;@SEM25LIVE Girl you eat mo pussy than me girl you shoulda been a nigga&#8221; that's that jam	1	1
593	When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner	1	2
597	@FOLLOWNOVA Yooo I was thinking bout that the other day lol.. You only really speaking of one person my niggah	1	1
601	Elizabeth is a.stupid hoe.	0	1
603	@jalenwanna bad bitches only?	1	0
608	"Lmao this bitch high asf and she asked me ""Do I look high?"""	1	1
613	My niccas was too Real fa these Streets #RIP Ike #Free Nwax http://t.co/0a2dy3vZkm	1	0
626	When she wit me got yo bitch open	1	0
632	&#8220;@itsDeSha__: I don't take people niggas bitches don't play about they niggas , specially they baby daddies &#128557;&#128514;&#128514;&#128514;&#8221;No BS	1	2
645	Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!	1	0
646	@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!	2	2
653	Da bitch mouf was smellin like da porta potties at da mustang field &#128514;&#128514;&#128514;	1	1
659	RT @SuziDodt: Science, bitch! #TheWalkingDead	1	2
667	@HalieMaranda @Huntermoore bitch u perfect	1	1
