	tweet	class	prediction
1879	@thejournalist44 At least 3. Late tho. Cuz adrenaline and emotion gonna carry them bitches until halftime.	1	1
1895	do these bitches that tweet about taking adderall everyday think their hard or nah	1	1
1899	Wut a bitch	1	2
1905	S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc	1	0
1909	RT @CherryBby_xoxo: If this bitch don't just go through the freaking packet &#128530;	1	1
1910	RT @LuaBoo: &#8220;@uce_INA: Hazel e looks like a bird... Her and kaep prolly related by nose and shit&#8221; thats why Berg wont ever make her DAT BIT&#8230;	1	0
1926	@DeeHarris__ she might be the one DONT be a bitch	1	0
1938	"""@Shaa_Jenkins: If ya bitch always bitching clearly she care!"" Or just an annoying Bitch!"	1	1
1939	What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie	1	0
1943	I'm fucking around with two bitches but i never made those hoes my mistress	1	1
1950	This nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how I'm making the room shake	1	2
1961	"The @GOP elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty"	0	0
1963	RT @billmanoussakis: Damn I fuck bitches I guess	1	0
1968	ooh girl cute face but yellow teef. lol	2	1
1986	"RT @HeroineAddict: 15 y/o me totally understood 'Twin Peaks'.

40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &#8230;"	2	2
1987	RT @AndyMilonakis: You give these bitches the Amex once, they gonna act like a chilly snob and try to go get that cardigan	1	0
1997	@ohVixen bitches be crazy.	1	0
2014	@yobritttany wagon burner! Jk jk you did look pretty Latino here	2	2
2027	RT @ImChiefy: I'll send dick pics to your bitch quick .	1	0
2036	When a hoe go back to her roots	1	1
2039	RT @ReeseZamora: @daxmw23 Dax we don't love these hoes	1	2
2047	RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.	1	2
2052	@NayNooski @kboavz which one bobby bitch or hot nigga?	1	0
2058	I actually just hate the bitches on here	1	2
2062	I am such a pussy&#128514;&#127770;	1	2
2066	This flappy bird game addicting .	2	0
2081	I am hungrier den a bitch	1	0
2086	RT @Stfu_NobodyCare: &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &#8220;bird fucking&#8221;	1	0
2087	@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it	2	0
2098	Bust in dat bitch face I don't want sons! -- @Icewear_Vezzo	1	0
2103	I hope you all accidentally get a fat black bitch pregnant	1	1
2115	RT @Mr_JSmart24: Its always the singles hoes who claim they aint talking or fucking nobody who mysteriously pop up pregnant	1	2
2117	Rt &#8220;@princessalyssxo: When I see you walk up I think hoe&#8221;	1	2
2123	Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi	2	1
2128	RT @IamRicoLove: These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;	1	1
2133	@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo	2	1
2142	RT @xBrandi_: Only real bitches suck dick	1	0
2149	RT @JZolly23: Kickin trash cans on the golf cart #yeeyee @weidie1211 @mowder03 @JBilinovich @cmnw86	2	2
2154	@danram70 @Buflo_dolla ....so ur a fag?	1	0
2156	OMG @FrannyHilIson: @pattiemallette ugly faggot. Your a bad mother. You should kill yourself like Robin Williams	0	2
2158	Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money	2	1
2161	RT @MotherOfBraylon: &#8220;@1inkkofrosess: @MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;&#8221;&#128514;&#8230;	1	2
2162	@grrizzIy @YUNGxSMBA the only place for a ho in the garden	1	1
2168	"""@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553;"" smh"	1	2
2184	RT @FunnyPicsDepot: Lmao I hate that hoe already &#128514; http://t.co/0vRAm5PFJL	1	2
2191	Where tf this bitch in the pink from? &#128514; this hoe pointless	1	2
2197	Damn girl I'll be your porch monkey	1	2
2222	Niggas talk more then bitches these days	1	2
2227	RT @khloekardashian: Basic bitches NOT wanted	1	2
2231	RT @CP24: Reports say female victim was shot while waiting for an Oreo McFlurry	2	0
2233	"RT @BitchNiggaAlexx: Girls be 6'0 talking about ""catching feelings"" bitch you need to catch this TD pass I'm about to throw you smh"	1	0
2234	RT @KarlenaSkiff: Could never date someone with yellow teeth&#128567;	2	0
2243	RT @anibeeezy: all these damn bitches on my phone line	1	2
2252	My best friend loves Justin beiber what a fag &#128557;&#128514;&#128557; @Cryystalina	0	0
2260	You hoes steady coming for me &#128514;&#128514;&#128514;	1	0
2264	I'm seeing more &amp; more niggers migrating further up liberty rd... smh	0	2
2267	"""@X_XPDOTJDOT: Damn near gotta protect my tweets.. stalkers being annoying"" you got that dope dick. Drive these bitches loco"	1	0
2269	RT @KINGTUNCHI_: Jd told me I'm to player to be with one bitch	1	0
2274	Lol stop fuckin wit dem birds. RT @Drako_713 Fuck y'all hoes all y'all do is lie	1	0
2281	&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!	2	2
2287	@radar_online to HELL with the plasticassed bitch!!	1	2
2297	Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance	1	0
2299	I dont got no type... Bad bitches is the only thang that i like! You aint got no life.. Cups with the ice and we do this every night!&#127926;	1	2
2305	&#8220;@Black_Angelo25: First time with 3. Lol http://t.co/mITmFPvVLw&#8221; yuhhhh we hit that hoe!!	1	1
2309	"""Dropped a stack cause bitch I'm ON"".
-@1PoloBoy 
Song called ""Dope"".
Download the mixtape here: http://t.co/LaCZ1e6TG7"	1	1
2315	@Bam_N_DeyMouth you already know ima keep it trilla...Happy Bday lha bitch i love yu nigga!	1	0
2319	U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days	1	0
2327	That nigga talkin like a hoe Tell that bitch nigga speak up	1	0
2328	I see thru all you fake bitches &amp; niggas.	1	0
2332	&#8220;@ALaQuannD: Woaaaahh that coat though lol&#8221;nigga too warm in that hoe	1	0
2334	Went to an open house today &amp; the place was trash. Ewww	2	2
2341	RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1	0	1
2342	RT @backtoBRIality: &#8220;@OverlyLiked: ONLY REAL NIGGAS KNOW no matter how hungry you are, you better let these bitches cool off! http://t.co/T&#8230;	1	1
2352	&#8220;@OpTic_NaDeSHoT: No longer a side bitch @ProSyndicate http://t.co/qWcUNa7vcV&#8221; @Zneezy2Good &#128514;&#128557;	1	1
2358	@c_mccann23 fuck yes we are &#128540; triple xp nigguh	1	0
2370	RT @Scoonz: remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what &#8230;	2	1
2373	I've got a birds eye view of all the secrets you keep.	2	0
2382	RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken	2	0
2388	@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.	2	1
2392	Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok	1	1
2393	@IIJERiiCHOII Nah but I was worth that 52 character, bitch.	1	0
2394	RT @Smith_Wessern: Some hoes live jus to hit the clubs every weekend .. &#128564;&#128080;	1	2
2412	RT @Ryder_LetsGetIt: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !	1	2
2415	RT @ESPNDaniel: A strong black women is simply a bitch that wanna argue over every single thing	1	2
2420	"RT @dixiealley: @TonyJRodriguez @WolfVanHalen Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;"	1	2
2425	RT @dajhane9: bitch I'm not concerned about you.	1	0
2434	RT @EvanBecker513: @whattheflocka omg you're a nigger.	1	0
2464	I think I'm a bitch tonight	1	2
2468	@Sheen300 Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?	2	0
0	Kim K is alright but honestly so many niggas been in that I'd rather not.. And Miley got unfollowed that bitch is just strange.	1	1
3	Think it's okay to take my property and break it? Fuck you bitch	0	0
17	RT @Chill__Nigga: I can't be in my twenties stressing over a bitch who playin games. I'm straight lol	1	0
28	Lord please get me out of this ghetto ass hospital &#128514;&#128514;	1	0
31	How can I not take my style back from niccas when niccas was taking my style WAY before.....Preach @1future &#128175; #RNS	1	0
41	RT @Fant4stic63: Can kids say much when their parents pay for everything? RT @Andrea_Michele: If he paying every bill, I can't complain abo&#8230;	2	2
43	Don't get yo bitch ass killed in new Atlanta baby!	1	2
47	@GlitteredInPink hoe don't tweet me	0	0
49	Niggas sleepin with bitches grandmas??? Lmfao maury fake af	0	1
51	RT @BlissTabitha: Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg	2	2
72	"I told that little bitch ass nigga, ""do it look like I'm about to eat your gun charge?"" I'll slap you and your hoe ass lawyer."	1	2
74	My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will	2	0
75	Yo bitch know wat im talkin bout	1	1
78	I'm bringing booty back. Go ahead and tell them skinny bitches that.	1	0
82	"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol"	1	1
95	There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;	2	0
99	18 year old pussy tastes like hope.	1	2
106	@M_A_Larson @SteveStreza You're saying zebras are goth?	2	2
118	I'm cute with or without the makeup &amp; eyelashes &#128076;&#128524; y'all bitches depend on that shit	1	2
120	Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now	1	2
134	RT @Women_Fit: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.	2	0
136	RT @DaMeatIsThicke: How you invite me over to fuck but I can smell yo pussy from across the room??? Man ain't that dinner she cook then bou&#8230;	1	0
147	how you insecure but a hoe? TF	1	1
154	Real niggas let real bitches come &#128070;	1	0
161	"RT @LovelyMariiee: ""@GinaSanabria_: Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;"""	1	1
163	"@HOGANnoHulk_ @Lov3Tadaisha Terrance you wanna be one of my ""hoes"" &#128514;&#9995;"	1	1
164	The spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!	1	0
177	&#8220;@DAMNfuckNEE I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&#8221;&#8221;	1	1
178	Why you gotta be such a hoe smh I ain't captain save a hoe !!	1	0
188	&#8220;@__thaRealist: Lil bitty bitch&#8221; &#128079;&#128079;&#128079;&#128079;&#128079;lingo	1	0
190	retard.	1	0
210	bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em	0	1
214	Got all the black bitches mad cuz my main bitch vanilla	1	2
220	Dark skinned girls with blonde hair need to stop it. The only bitch that can rock that is Dijonay from The Proud Family.	1	1
227	RT @TheFatKidJames: @Von_VonRichter Bro fuck you for leaving! Lol no but have a great time up there and don't forgot about the bros back ho&#8230;	1	0
228	A nicca ain't perfect but my heart is pure	1	1
241	bitch thats yo nigga &#128064; ....well you aint his bitch &#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;	1	1
242	RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat	2	0
250	Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album	1	1
264	RT @chelsearaine: Aw that's cute, your mom raised you to be a bitchy little cunt&#128536;	1	2
267	&#8220;@HighClassCapri: @what_evaittakes ohhhhh yes bitch yesss&#8221;u ready T?&#128527;&#128520;	1	2
283	@REM_2014 I'm drunk that hoe by myself bro solo dolo	1	1
284	RT @Buckm00se: @Wildblood817 I seen what you look like ,not impressed.dont talk shit you dirt looking bitch	1	2
285	"RT @_LastQueen_Bri: Everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant&#128118;&#128118; 
.

.

.

.
Somebody lien&#128530;&#128530;"	1	2
290	Ghetto bird can't fly away from my hood	2	0
296	Three little birds	2	2
303	Forgot how good I am at NHL13. Too bad @ChiefGaming is a pussy and wont buy it. Scared to get fuckin scraped.	1	2
305	Goodmorning uu bitch ass niggas !!!	1	1
314	RT @_imREDhoe: heard a bitch say im ugly but ha nigga thank different &#128523; you say you mainline he dont treat me no different &#9996;&#128540;	1	0
315	@GirlThatsVonte i wont ima come piss in yours bitch	1	2
331	"RT @SkinnyKenny13: ""@1017_Sqquad: When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;"" do&#8230;"	1	0
333	I wake up every morning wishing a bitch would.	1	0
341	RT @LessonswithKate: you got hoes, I got niggas.	1	0
352	@iDoSexWell @MamiJuuki @Baddiies @AjukiWebster the nerve of these hoes	1	1
362	With no babymama drama , side hoes all that ...just fa me n only me !	1	2
367	RT @shananigans__: 50 shades of shut your bitch ass up	1	2
381	@MickalaBickham barely a rhyme dumb bitch	1	0
385	Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.	1	2
387	"RT ""@_ThatGAPeach: &amp; alla my niggas hot boys , so don't bring no ice in this bitch &#128130;&#8221;"	0	0
389	#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad	2	1
392	RT @jimmerfredette: I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&#8230;	2	0
394	@FukknTyler I ain't light skin nigga I'm even colored lmao	1	2
396	RT @SBNation: Reds fan snags foul ball, gets shoved by player, flips bird, becomes True American Hero: http://t.co/yDu4PR531R http://t.co/&#8230;	2	1
400	@serenity_23 I assume so, the tranny went out this morning. I have a maxima.	2	2
404	Can someone treat me to some grub? I'm broke bitch over here.	1	1
413	RT @BiIIMurray: My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...	2	0
419	RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;	0	0
426	"RT @yepitstrey: I Be Like

&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"	1	2
435	When i die bitch fuck my hologram doe* there taylor	1	2
438	RT @daaamian_69: Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches	1	0
439	@ChiefKeef fucc droppin songs when yu gon drop a mixtape nicca	1	0
445	@MizzCreme what that pussy do tho?	1	0
450	I'm addicted to IG, Twitter just my side bitch	1	2
460	RT @J_Kwest: @HarveyWordman is lupe fiascos retarded illegitimate son	1	1
487	"RT @Mr1738: ""I didn't sell my
pussy for $65.....it was $80!!!"" http://t.co/sHPh98KzOY"	1	2
511	"RT @causeweregirls: Bae: ""Go talk to your hoes""

Me: http://t.co/kKk5pSBv9F"	1	2
524	It's #CampaignSeason, bitch. @MikeofDoom https://t.co/muxtC1fHmH	1	1
528	@BrendanSchaub @TimTebow ugh your with Tebow? You're officially a fag now and in followed.	1	1
537	Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!	1	0
538	RT @MostSecretFacts: Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.	2	0
550	RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs	1	1
553	@DizzyBala God awful, and that dude is Dorian / eggplant black.	2	0
565	@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy	0	1
566	RT @dnumberbefore_2: I want to take the time tonight to acknowledge all of the ex hoes	1	1
576	@Meeeesh1395 damn makin bitches jealous in reality &amp; Twitter/facebook. Prolly mad bc if her pic was posted it wouldnt be taken as a joke! &#128514;	1	0
581	&#8220;@tay_torrez &amp; wealthy? RT @DrTruth247: My aunt said I'm handsome fuck you hoes&#8221;broke	1	0
585	@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair	1	2
593	When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner	1	0
613	My niccas was too Real fa these Streets #RIP Ike #Free Nwax http://t.co/0a2dy3vZkm	1	2
616	&#8220;@mckinley719: If you're going to talk shit about my sister. Don't play no pussy shit. Say it to her face yo! #JustSaying!&#8221; #slapAbitch &#128075;	1	2
618	You can ask if I fucked a bitch but can't ask how my Father's Day was?!! ... These hoes be outta line!	1	0
636	&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto	1	0
642	Both y'all pussy son beat it http://t.co/cbnjo5WJ	1	0
646	@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!	2	0
659	RT @SuziDodt: Science, bitch! #TheWalkingDead	1	0
667	@HalieMaranda @Huntermoore bitch u perfect	1	1
679	RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;	1	2
687	RT @FavaloroGfavs: @wenh08 bitch, ya betta! Haha I care for too love!	1	1
691	@JerGucci my luck the bitch gonna drug me an I won't even kno what happened lmao	1	0
694	Boosie ran this hoe	1	1
706	&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying	1	2
707	@negrorayrice @FuckTheMallcops I'll continue dis later. I'll be back bitch.	1	0
709	You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you	1	0
714	"RT @schoolfession: ""My ex girlfriends telling people I sell pills and coke. Retweet if she's a bitch."" - Durant HS"	1	2
720	If Bradley Cooper wins an #Oscar before Ryan Gosling does, imma cut a bitch.	1	2
730	These niccas sangin on dey partnas witout a Grammy award	1	1
732	You want thingamabobs? I got twenty bitch	1	1
735	RT @memethagreat_: When you know you dealing with hoe &#128583;	1	0
740	RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;	1	2
751	o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.	2	0
755	geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... http://t.co/zAHyXtaVvo	1	1
765	@SadderDre @PoeticGenius19 who knows man. That Uncle Tom mentality will never die. Ol Martin Baker headass	1	2
766	RT @Papi_Chulo25: The fact that all y'all hoes gettin pregnant wit no ring on ya finger &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;	1	2
768	RT @iRealFrankOcean: It goes from &#8220;babe&#8221; to &#8220;bitch&#8221; &#8220;I love you&#8221; to &#8220;I hate you&#8221; &#8220;I need you&#8221; to &#8220;fuck you&#8221; &#8220;you&#8217;re my everything&#8221; to &#8220;you&#8217;&#8230;	1	1
787	First of all you my type of bitch	1	2
808	It's throw it in her throat thursdays so make a ghetto gaggler out of her	1	1
813	RT @Tylar____: @1stBlocJeremiah Why you sneak dissin you hoe ass nigga	1	2
823	RT @Fitcchh: White girls that talk ghetto&lt;&lt;&lt; you're not cute&#128514;	1	1
844	RT @TheVoiceOfMiami: When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...	1	1
846	RT @LiveAndUncut: if you really wanna please your man, seeing him pleased Gon turn you on. but you know, bitches aint really what they clai&#8230;	1	1
849	RT @TrendingTopiic: Fat hoes. Belly shirts. Die now.	1	2
852	@iamSHIRAQ ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &#128514; my BFFL got the hoes	1	2
854	Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass.	0	1
855	RT @suckdisdpiece69: I'm gonna rock out with my cock out, and you're gonna jam out with your clam out	1	1
856	Juss got this hoe. Free so why not? Lop :p http://t.co/TR8b5D7U	1	0
866	Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.	2	2
876	@wordscience start telling all bitches how to live their lives. Can we get advice from gwenyth?	1	2
879	"RT @nicoleyyrosiee: Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"	2	0
882	This bitch love me long time i dont know why she wouldnt	1	1
883	Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;	1	1
886	My wigga... http://t.co/1pbGYaoW3N	1	0
899	Ian watch Maury in so long ..Maury wear jeans on the show now.. I guess he like f**k I need to dress up for these ghetto ass ppl anymore	1	1
900	"I hate when a bitch can't take a compliment: ""You're so pretty"" ""No I'm not, I'm ugly"" ""WELL SHIT, YOU UGLY THEN, DAMN....."	1	1
904	@BjwalkinRIVERS bro that hoe live	1	0
906	@lkxox_ bitch*	1	0
939	RT @EnxadasFelipe: No bitch I wanna roll a fucking blunt	1	0
943	&#128543; &#8220;@DubPeeWorld: So the new wave is bitches wearing mini shovels on their hand&#8221;	1	0
945	RT @Lonely_Dad: and if you ain't a ho, get up out my trap house	1	2
979	&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU	1	2
984	@DomWorldPeace Oh nab.. Def not that easy. You may not know, nor believe this but I'm legendary for curving pussy.. lol Guilty pleasure.	1	2
992	&#128064; RT @PrettyDamAmazin: These bitches started shooting at my party. Fuck New Orleans	1	0
997	"RT @duttyOGshake: ""pussy ass nigga"" http://t.co/G0KL3ZbTAo"	1	2
1003	"@GiftedHussle94 @DallyJackson @TreFreedawg ""babe it's the thought that counts""..""bitch you a thot"""	1	1
1005	I get a 50 pound bag of dawg for the mutts	2	0
1010	When did it become cool to ne stupid? This teabagger debate is slim on facts at best.	2	0
1013	Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.	2	1
1015	everyone report @uncr4fted for being a huge faggot	1	2
1032	bats are cool as hell because they're basically half tiny fox half leather bird.	2	1
1034	Bitch i wouldn't eat yah pussy wit another nigga tongue	1	1
1037	@The_Red_Sea and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.	1	1
1048	I gotta a bad bitch and all she do is bake cookies	1	1
1061	I'm the gym looking at bitches booty #creeping &#9996;&#65039;	1	0
1064	I wish everyone I knew wasn't a faggot a try hard or a sketchball	1	0
1067	Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.	0	2
1081	RT @TylerGimblin: Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.	2	0
1087	Lmfaooooooooo bro RT @BrandNewAndrew: Strippers on twitter talking about how much money they made tonight. Like bitch i will rob you	1	0
1088	We don't want yo bitch mane, we just wanna have fun with her.	1	2
1089	Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there	1	0
1105	@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe	2	1
1107	"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"	1	2
1110	Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag	2	0
1118	@xDSmooth these bitch been sayin they was leaving since 3	1	0
1144	pretty girls wit bird brains....what a waste smh	2	2
1166	@sophhh_marie ugly emo trash go cut	0	1
1170	They have a clumsy bird too lol what is life	2	0
1173	RT @Carlozxivir: @VocaToaster ching chong	0	2
1175	"RT @TheRoachDean: ""@SO_GALACTIC: ""@Toodangerous_: &#8220;@SO_GALACTIC Gummy worms? https://t.co/TyXhQzqnqr&#8221;"" ............"" that bitch is a beast"	1	2
1193	RT @ProBirdRights: Advice tip for people: 1 stick hand in glue 2 stick hand in feather 3 now you are like bird. Impress your friend.	2	2
1205	donkey son of a bitch mother fucker	1	0
1212	RT @Dcowboys2188: I love dez but right now he's trash right now weeden there's others that are open	1	0
1220	My bitch say I'm in the dog house FUCK YOU MEAN	1	0
1223	' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;	0	2
1238	"""Eat the pussy like a real nigga hungry"""	1	0
1273	"""@YoungRicooo: &#8220;@WexicanAfro702: Don't take advantage of a nice person&#8221;@ hoes""@ everyjuan"	1	1
1287	All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;	1	2
1300	@dtholcomb32 they hv loads of cushion on the soles of them. They would feel good on ur dick.	1	1
1316	RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;	0	2
1326	@PDaburei bitch nigga	1	1
1334	These hoes needa stop tryna split relationships and get they're own damn man	1	2
1336	Smoke good weed with a bad bitch	1	1
1356	But if you knew , bitch you'll do better &#128074;	1	0
1362	Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?	0	0
1366	How could you do this to me bitch!!!	1	0
1382	"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"	2	1
1383	NEW Nashville Noise! @LukeBryanOnline loves burgers, @DierksBentley honky tonks, and @ChrisYoungMusic grabs a pizza. http://t.co/sCCDyhE6EY	2	0
1388	RT @MurderSHE_smoke: &#128514;&#128514;&#128514;&#128514; RT &#8220;@c4leigh: How ghetto girls pronounce there names... I could cry right now oh my god https://t.co/ZycuodIWKz&#8221;	1	1
1392	&#8220;@JabbCaesar: &amp; these bitches bound to get hurt, cause a lotta these niggas be playin&#8221;hell yeah	1	2
1399	@jballinbutts420 sameeee bitch asss lol	1	0
1412	"RT @Thatindianbruh: Rise of the planet of the apes doin a musical???

http://t.co/9ZxzlHti2M"	2	2
1417	RT @Ih8lightskins__: redskins gonna win and thats all im saying for the night	2	0
1418	RT @_danieebro: all these bitches fake if you ask me	1	0
1427	@JustKarahn dnt use my shit against me hoe	1	1
1430	Marcus is in this hoe schleeeeeeeeeeppppppp	1	0
1433	God I would sell both my nuts to watch LeBron tear his ACL right now and watch all those pussies kill themselves	0	2
1434	RT @King_Shawn_6: &#8220;@white_thunduh: Dez is caked up with some bitch or something cause hes not playing like Dez Bryant&#8221;&#128514;&#128514;&#128514;&#128557;&#128557; God dammit Patr&#8230;	1	0
1457	Paige better text a bitch lol	1	0
1461	I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me	0	1
1470	RT @huner5150: All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&#8230;	1	1
1475	Never tell a bitch that I love her	1	0
1485	Fuck a bitch flip a brick	1	0
1494	Am sorry I can't stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls	1	2
1496	Cheeky thoughts as the rooster crows.	2	1
1498	Figure all da ofay like to see my family pitcher http://t.co/5WXgKbCM29	2	0
1499	RT @HighSociety26: These old hoes is madddd that @DrayaFace and @MalaysiaPargo slayed they attire!!! #BasketballWivesLA #DrayaMondays #Mala&#8230;	1	2
1502	@AceAlford_23 double up on this game bitch	1	2
1506	let the hoe ass falcons get steven wackson and our 1st rd pick	1	2
1508	RT @hash_no_tags: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;	1	2
1510	RT @_JohnFKennedy_: I choose to fuck all these bitches not because they're easy, but because I'm hard #PresidentialPounding	1	0
1520	RT @OhArias: I make the pussy cringe http://t.co/LNB2UXXQem	1	2
1526	@Yankees Scores don't matter in Spring Training man!	2	0
1529	All I want is bitches, big booty bitches	1	1
1547	@BretVonDehl @com_lowery Can I beat this bitch up?? Seriously....what a bitch	1	0
