,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
1650,1685,3,0,3,0,1,&#8220;@_OttoMattic: How you make a salad and have no vegetables on the bitch?!? Give me a break. &#128514;&#128557;&#128514;&#128557;&#8221; potato salad
23550,24042,3,1,2,0,1,aka don't ignore me bitches
6627,6813,3,0,0,3,2,@mallenokc @royceyoung extra yellow.
3503,3597,3,2,1,0,0,@ImpactParasite just fuckin roasted this faggot
6927,7122,3,0,2,1,1,@rickandbubba that's enough of making fun of retarded people talking that way
22684,23162,3,0,0,3,2,"When all else fails, blast bare nips"
22102,22570,3,0,3,0,1,This new shit i'm workin on... yea nigguh!
18188,18593,3,1,0,2,2,RT @YoungCon1266: Listen to Charlie Daniels speak the truth &amp; then enlist in the U.S. FREEDOM ARMY at http://t.co/cxzfajqUfV. http://t.co/k&#8230;
15387,15750,3,0,3,0,1,"RT @GucciManeQuote1: Gucci, you conceited bitch I might be
'Cause my chain so bright, Stevie Wonder might see"
23223,23707,3,3,0,0,0,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1502,1533,3,0,3,0,1,&#8220;@SAADTHESAV: bitches saying ray rice got what he deserved but just a month ago wanted this man free &#128056;&#9749;&#65039; http://t.co/VFN1iS7Wx3&#8221;smh&#128514;&#128514;&#128514;
18730,19145,3,0,3,0,1,RT @ccancel14: Miserable bitches talk the most shit &#128514;&#9996;&#65039;
17915,18317,9,1,8,0,1,RT @UNApologetic4: &#128514;RT @Poochda63: X___X RT @COCAINEMOUTH: Only Twitter niggas care bout hairy pussy. Them 5 niggas I fucked today ain't gi&#8230;
23724,24218,3,3,0,0,0,coons
8942,9189,3,0,3,0,1,Elizbian is bitch and likes women
14020,14360,3,0,3,0,1,RT @3High_Tae: Bruh this bitch booty so flat that its muscular &#128128;&#128128;&#128128; http://t.co/8vG3MAtceU
24116,24617,3,0,1,2,2,janet Jackson's nip slip #iconic
7517,7731,3,0,3,0,1,Ain't been on this hoe all day haha #FWM
14119,14459,3,0,3,0,1,RT @Adrian1_knowsu: @0124jessi haha lml wrd no nah de pussy shit lol &#128514;&#128514;
16593,16974,3,2,1,0,0,RT @NRoth44: Wow the stupid nigger in LeBron really came out there
18096,18501,3,1,2,0,1,RT @WorldStarFunny: I don't have an iPhone so I have to manually ignore these hoes http://t.co/LYZs1PU25I
21559,22021,3,1,2,0,1,The ghetto hoes love feeling a nigga abs ya heard me
14332,14675,3,1,2,0,1,RT @BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy
8750,8994,3,1,2,0,1,Dis nigga look retarded
6449,6632,3,0,3,0,1,@kieffer_jason bitch you are not funny stfu talking to me what part of that do you not understand?
13208,13533,3,0,3,0,1,Naw bitch you goin against a monster lol lyrical maniac
16460,16837,3,1,2,0,1,RT @MikeDiggEm: Yo niggas would fuck with you broke or not if they really yo niggas. You a bitch if you only fuck with yo niggs when they g&#8230;
1685,1720,6,0,6,0,1,&#8220;@_tellmeboutLOVE: Gave that bitch a bib since she wanna act messy&#8221;
2010,2050,3,0,0,3,2,&lt;&lt;&lt;when it's yellow outside
11682,11980,3,0,3,0,1,"If you're a male and ""hoes/hos"" and/or ""bitches"" is your default word for women...you gotta go. Remove yourself, please."
18901,19320,3,0,3,0,1,"RT @doddynyc: I'm mature enough to eat pussy when it's time too, eating ass is just disrespect."
4847,4988,3,0,3,0,1,@Tamorite @The_Greatest_10 The truth hurts nigguh.
12895,13214,3,0,0,3,2,Monkey see monkey do really Abu
10630,10910,3,0,0,3,2,"I know right. Get one guy out!! Man! @pjmclaugh: You had ONE JOB, Josh@Nobz13 Outman! #Yankees&#8221;"
3851,3962,3,0,3,0,1,"@KoryKisling we gotta get like 20 heads to go. Everyone brings tree, some bring food, bitches, and liquor of course."
18235,18640,3,2,1,0,0,RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag
23672,24166,3,0,3,0,1,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
23156,23640,3,0,3,0,1,Yes I love sex I told yo bitch being the rubbers
12162,12471,3,0,2,1,1,"Just smoked a whole 8th of that Reserve, thanks to my niggah @BlakkHoodie_562"
20651,21099,3,0,3,0,1,Secondary playing like hoes.
14194,14535,3,0,2,1,1,RT @Anisa_So_Thick: Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
14403,14746,3,0,0,3,2,RT @BitesBlog: Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight http://t.co/crWY99X7EQ
9995,10267,3,0,3,0,1,"I ain't trying to fuck, bitch. I just want wings."
20774,21224,3,0,3,0,1,"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd"
18165,18570,3,0,3,0,1,RT @Yannapyt: it ain't nothing to cut that bitch off &#127908;&#127911;
21732,22196,3,0,3,0,1,These bitches love soda
4795,4935,3,0,3,0,1,@StunningVisual yes hoe. You ALWAYS had the camera!
3826,3936,3,0,3,0,1,@KimberlyyAye speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &#128530; &#128587;&#128064;&#128073;&#128590; icu
1479,1509,3,0,3,0,1,&#8220;@RawrItsTaraa: Trust these bitches ? Nah&#8221;
4471,4603,3,1,2,0,1,@REM_2014 biiiiiiiitch don't start with this again haha my niggggg grandma come over hoe!! If ya want I'll try to scoop ya up today if ya
7891,8112,3,1,0,2,2,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""
13328,13656,3,2,1,0,0,Niggas deserve better bitches
17850,18252,3,0,3,0,1,RT @TrillZo_QMG: Girls with good pussy are possessed by demons its a fact
15373,15736,3,1,2,0,1,RT @GottaLuvLexci_: You know these hoes wishy washy
8473,8708,6,4,2,0,0,Chris Bosh bout to disgrace the trophy like a real faggot smh
14457,14803,3,0,0,3,2,RT @BradThor We now know more about Twinkies and how old the earth is than what happened in #Benghazi.
20213,20658,3,0,3,0,1,RT @tr4pb0y: when the pussy so good &amp; u forget to pull out http://t.co/653Te4sUhr
6414,6597,3,0,3,0,1,@kieffer_jason @sbsylvester where y'all be at oh we going fight come to town east bitch
14874,15230,3,0,3,0,1,RT @DJ_Cellophane: oomf pussy probably taste like the Krabby patty secret formula.
16403,16776,3,0,3,0,1,"RT @Mattyfatass: You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
1141,1166,3,0,3,0,1,&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should
19328,19757,3,1,2,0,1,RT @jaxx_staxx: &#8220;@baranosky_: 1 day down 39 more days with out pot #lent&#8221;your a faggot
16440,16815,3,0,3,0,1,"RT @MichaelJDelaney: @0beyYourMaster real ""lil""...bitch you short as fuck"
1980,2020,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts
21626,22089,3,0,3,0,1,The undesirables RT @KingHorseDick: @viaNAWF &#128557;&#128557;&#128557;&#128557;&#128557; these bitches big bruh
23808,24303,3,2,1,0,0,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots"
24079,24580,3,1,2,0,1,"imagine if white people said ""my honkey"" instead of ""my nigga"" lol"
16789,17174,3,0,3,0,1,RT @OhLawdItsNiesha: That hoe Brittish got the fuckin NERVE
13559,13893,3,0,1,2,2,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
15282,15642,3,0,3,0,1,"RT @FunnyPicsDepot: He really put ""side bitch contract"" &#128514;&#128514; http://t.co/KOktVOpVp1"
9620,9881,3,0,3,0,1,Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &#128513;
780,795,3,0,0,3,2,#TBT love you forever ling ling &#128115;&#128114;&#128152; @brittneycordova http://t.co/KEcfNjyrwE
9497,9757,3,0,0,3,2,Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry
4746,4885,3,1,0,2,2,"@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
6046,6220,3,0,3,0,1,@greyyygoose @JawShoeeAhhh no bitch lol
21192,21651,3,0,3,0,1,Stunt on these hoes like&#128514;&#128514;&#128175; https://t.co/E35Igelt4w&#8221;
21299,21760,3,0,3,0,1,Technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao
4213,4337,3,0,3,0,1,@NCPostGrad bitch please.
3580,3676,3,1,2,0,1,@JZolly23 also is search of dirty white trash hookers for the weekends
16444,16820,3,0,3,0,1,RT @Michelle_OKC: Got 99 cookies because a bitch ate one.
18139,18544,3,0,3,0,1,RT @YaboySkeete: Lmaoooooo RT @ItsMeGrizz: Nymphos are stupid. Go hose your pussy down you weird bitch
18413,18822,3,0,3,0,1,"RT @__prvncesssss: ""@lilnas_: Niggas bitches getting exposed&#128514;&#128514;&#128514;&#128553;""&#128555;&#128555;&#128555;&#128555;&#128555;"
2927,2998,3,0,1,2,2,@DIRECTV why are you showing Yankees game in arizona when you promo Washington huskies game? I bet @dish would want my business
14206,14547,3,0,3,0,1,"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ..."
22531,23007,3,0,3,0,1,We need hoes
8732,8976,3,0,3,0,1,Die twice bitch &#8220;@DivaMonRoe2uHoE: Thank you. &#128536; &#8220;@07Cannon: @DivaMonRoe2uHoE you're the filthiest hoe of all time http://t.co/Ju84cIxp7Z&#8221;&#8221;
12781,13098,6,1,0,5,2,"Maybe @barackobama is colored blind with his 'red lines' and all. Tough talk, no walk. #tcot"
4681,4819,3,1,2,0,1,@ShakiyaTeniece @celebrity_ke she said she aint tricking off on them hoes...lls...foolish
6452,6635,3,0,3,0,1,@kieffer_jason ha bitch who angry bitch am taller and older then your fake ass boy stfu your making yourself look like a dumbass pussy boyy!
8914,9161,3,0,0,3,2,Early bird gets the worm but the second mouse gets the cheese #RiseNGrind &#128175; http://t.co/558Ewp9vF0
21581,22043,3,0,3,0,1,The little bitch nervous because he not tweeting anymore
14712,15064,3,0,3,0,1,RT @CleveSmith: Bet her pussy smell like dried up oysters
21353,21815,3,0,3,0,1,That awkward moment when a hoe says she's not a hoe.
20649,21097,3,0,0,3,2,Sebastian is high on cat nip rn
12975,13294,3,0,3,0,1,"My bitch bad, she from the islands."
2473,2524,6,0,1,5,2,@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.
21478,21940,3,0,0,3,2,"The ""Yanks"" Are Coming: From Disparagement to Pride http://t.co/HoELpcbBg6"
9874,10143,3,1,2,0,1,Holy fuck they some bomb ass bitches at Buc-ee's
7480,7693,6,1,5,0,1,"AMERICAN GOVERNMENT PREACHES ""NO BULLYING""
Creating a new generation of pussies! http://t.co/fbGuCK7Wc1&#8221;"
22311,22782,3,1,2,0,1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
24562,25070,3,0,3,0,1,thirsty ass bitches shit dat ion like...
21297,21758,3,0,3,0,1,Teairri Marie is crazy..The poor girl ain't do anything to her..bitter ass bird
5684,5845,3,0,3,0,1,@cambreezy_ @AndrewWayne2 @thereal_EMandM it ain't retarded. He's my cousin. Lmao.
6197,6374,3,0,3,0,1,@ivanrabago_ looks ghetto as fuck
22633,23111,3,0,3,0,1,What you doing bitch suck it don't bite it
20115,20560,3,0,3,0,1,RT @teekaydont_GAF: @WestSideFlee out here sending hoes clean off fse !!!!&#128514;&#128514;&#128514;&#128514;
16509,16887,3,0,3,0,1,RT @MooreHnter: How to get bitches http://t.co/yUOqmgHvbf
5947,6118,3,0,3,0,1,@espn Stop blowing the spurs pussies #HalftimeSpeech
11922,12226,3,0,0,3,2,"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers @pistol_pete96 http://t.co/WHECP5kDci"
7941,8162,3,0,3,0,1,"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch

#vote5sos
#EMABiggestFans1D"
17578,17977,6,1,5,0,1,"RT @TeGustaaa: If you suppose to be a man, don&#8217;t be a bitch."
2468,2519,3,0,3,0,1,@ApevonTarskin fuck u ugly ass bitch
20654,21102,6,0,6,0,1,See &#128064; ima stop &#10060;&#128282; getting on this here Twitter arguing with you hoes&#128078;&#128078;......stupidity is a trait that I &#9757;&#65039;DONT NOT FUCK WITH &#128680;&#128679;
6149,6326,3,0,1,2,2,@idkconstancio I'm trash
24071,24572,3,0,3,0,1,im gonna hold this bitch to his word
6836,7029,3,0,3,0,1,@piersmorgan house keeps passing CR's senate says no because harry ried is obamas bitch.. not his states who does the senators represent?
11577,11871,3,0,3,0,1,"If that pussy don't come with head, I don't want it!!"
54,54,3,0,2,1,1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@VandalSavage_: Teanna Trump probably cleaner than most of these twitter hoes but........."""
20931,21382,3,0,3,0,1,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &#128514;&#128514;&#128514;"
18998,19421,3,0,3,0,1,"RT @femaIestweets: ""nah go talk to ur bitch since she yo crush n shit"" http://t.co/S1JAGSJW6P"
18622,19033,3,0,3,0,1,RT @ballerlifee: I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;
12556,12868,3,0,3,0,1,Lmfao this is some straight up retarded shit up in here
14318,14660,3,1,2,0,1,"RT @BasedPaco: LIKE A FLAT TIRE HE NEED A FIX &#8220;@LiveAndUncut: Run up on em, put the gun up on em, ask a pussy nigga ""What's to ya bitch ?""&#8221;"
10901,11183,3,0,3,0,1,"I stay away from bitches that be insecure, I be wild'ning out in public say I'm immature."
12195,12506,3,0,3,0,1,Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?
1551,1585,3,0,3,0,1,&#8220;@Terren_Janay: Nobody wants to be with a bum&#8221; except bum bitches
15663,16029,3,0,3,0,1,"RT @ItsDRecord: Bitches about to start that ""New year, New me"" bullshit.. You can't undo the numbers on that pussy thoo"
22962,23443,3,0,3,0,1,Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.
21806,22272,3,0,3,0,1,These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!
2096,2139,4,0,4,0,1,"' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches ."
3004,3079,3,0,3,0,1,@DeezNutsDoe shut your mouth you little fuckin bitch
4505,4637,3,1,2,0,1,@RealSkipBayless of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society
16299,16671,3,1,2,0,1,RT @Luccixo: When a bitch start looking at bae &#128530;&#128514; http://t.co/o0AGdd9fQh
14084,14424,3,0,3,0,1,RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol
19308,19737,3,0,3,0,1,RT @jackiengvyen: All talk blahblah bye bitch
22250,22720,3,0,3,0,1,Totaled RT @CSharp_C3ENT: Crashed dat hoe RT @viaNAWF: Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;
9291,9547,6,1,5,0,1,Fuck this fuckin bitch and her stupid analysis bullshit
15937,16306,3,0,3,0,1,RT @KOEDJ: I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &#128530;&#9996;&#65039;
17643,18043,3,2,1,0,0,RT @TheChrisCates: Look at this faggot http://t.co/db7SIri8qg
6960,7156,3,0,3,0,1,"@samross58 it's parseltounge, not basilisk you fucking pussy. Get it right."
22424,22899,3,0,1,2,2,"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT"
296,300,3,1,2,0,1,"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!"
19950,20391,3,0,3,0,1,RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;
23015,23497,3,0,3,0,1,Y&#8217;all saying you wouldn&#8217;t eat her pussy? More for me
17918,18320,3,0,3,0,1,RT @UNCLERUCKUS_BD: Somewhere in the ghetto it's a nigger getting shot over BBQ
1851,1889,3,0,3,0,1,&#8220;@mckinley719: @vintagebeezy15 luhv u tioo!a!!!&#161;&#9829;&#9829;&#8221; drunk bitch lol
2576,2633,3,0,3,0,1,@Belbert11 @BuhrowAustin well looks like I'll be buying you two a big bitch box of Busch NA &#128129;
4703,4841,3,0,3,0,1,"@SideHoeNextDoor with your height, yeah. Chunky bitch"
4011,4130,3,0,3,0,1,@MadeMyselfHER eeeeeeeee you got the hoes
22763,23242,3,1,2,0,1,When your nigga passes you a hoe http://t.co/ItusP1WVoI
20269,20714,3,3,0,0,0,"RT @useemitch: 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
21068,21521,3,0,0,3,2,Someone please bring me Goldfish crackers
6443,6626,3,2,1,0,0,@kieffer_jason bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life
11442,11735,3,1,2,0,1,"I've never had a problem w| anybody here, I've been w| the company for a year, and then this snitch fucking bitch is trying to get me fired"
5041,5191,3,0,3,0,1,@Trippy_Spiffy ayyyyyyeeeeee my nigga back in the bitch
22825,23304,3,0,0,3,2,Who'd have thought my redneck husband would claim the hipster glasses? http://t.co/Vv6MzpQ4ju
5919,6088,3,3,0,0,0,@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
4314,4441,3,0,1,2,2,"@OG_Dakota lemme just throw a 302 in it, how's the tranny??"
2128,2172,3,2,1,0,0,"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' http://t.co/zLpFZsITOm"
15778,16147,3,0,3,0,1,RT @JayyMfCarter: If you gotta nigga or bitch.... PLEASE STAY OUT MY DM's I'm tired of y'all taken girls
12123,12432,3,0,3,0,1,"Just don't be offended! It's a word, you're just a bitch who's looking for something to bitch about."
17653,18053,3,0,3,0,1,RT @TheDouch3: Stay safe and remember if u a girl and u on ur period don't go to a party and&#8230;..bitch jus stay home u gross as shit
6213,6391,3,0,3,0,1,@jaimescudi_ lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?
23642,24136,3,0,3,0,1,bitch u guessed it
15826,16195,3,0,3,0,1,RT @JoeBudden: I wonder if the hoes are gonna give Halloween back to the children this year&#8230;
16309,16681,3,1,0,2,2,RT @Luke5SOS: 5sos are trash !
7790,8010,3,0,0,3,2,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
23657,24151,3,0,3,0,1,bitches and subtweets lml
23730,24224,3,0,3,0,1,ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha
21046,21498,3,0,3,0,1,Some of y'all females undercover hoes
16067,16437,3,0,2,1,1,RT @KoolAssK: Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !
4597,4733,3,0,3,0,1,@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch
4936,5082,3,0,0,3,2,@TheMayorMatt @Frizzle18 I like where ur domes at #smart
11820,12121,3,0,0,3,2,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping."
18419,18828,3,0,3,0,1,RT @__thaRealist: Dudes a hoe had me laughin on my only pics&#128514;&#128514;&#128514;
7642,7858,3,0,3,0,1,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck"
3500,3593,3,1,2,0,1,@Im_Thirst Shin's a faggot. I'm glad your chipped him.
22115,22583,6,1,5,0,1,This nigga think he gone play me shoot dice let yo hoe fade me
5659,5820,3,0,3,0,1,@brianholmes2700 pussy
6366,6548,3,0,0,3,2,@kayliefarmer hey now there's no need for foul language you kike
1346,1375,3,1,2,0,1,"&#8220;@JulianSantomaur: 5""0 with 30 hoes on my dick #sweg&#8221; you have learned from the best"
4831,4971,3,0,3,0,1,@TOnycranshaw22 that bitch bouta be ZOOTED
21520,21982,3,0,0,3,2,The bengals have been trash for like 5 weeks it seems
8570,8807,3,1,2,0,1,Cut deses bitches off like Hibachi &#9986;&#65039;
13937,14277,3,0,3,0,1,Punk bitch.
2922,2993,3,1,2,0,1,@CuteEmergency shown* a tiny kitten you dumb fucking cunt
23755,24249,3,1,0,2,2,diet coke trash
8868,9114,6,0,4,2,1,Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;
5693,5856,3,0,0,3,2,@carolinebakkk those were bumblebees....
6299,6480,9,3,6,0,1,"@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......"
5524,5682,3,0,3,0,1,@angelo_GL oh yea a-lo aka mr bitches lmao
17042,17432,3,0,3,0,1,RT @RavenConnell: Being a hoe isn't a Halloween costume
5701,5864,3,0,2,1,1,@caylinwillis Fuck the Yankees
8595,8832,3,0,3,0,1,Daaamn lmao right back to them old ways RT @KingTralle Look at this hoe ass nigga covering Wiz face you hoe http://t.co/lpPToFmj5R
17264,17658,3,0,0,3,2,"RT @Shakestweetz: Friends of @philbarron: @javachik has let me know that Phil is very ill. His infection has gone septic, and he is fightin&#8230;"
11152,11439,3,0,0,3,2,I'd kill to meet Charlie Sheen.
21059,21512,3,1,2,0,1,"Somebody tell these nigggas I'ma keep fuckin they hoes, I'ma keep rockin these shows"
6724,6912,3,0,3,0,1,"@morgantayler_ I apologize Morgan, but a bitch was blind for a whole 35 seconds!!!!"
16988,17378,3,2,1,0,0,RT @RIPvuhsace: I hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat
13682,14018,3,0,3,0,1,Only negro to keep adding baby fat as they got older.
6807,6998,3,0,3,0,1,@ovoxokatie hoe stfu
19034,19458,3,1,2,0,1,RT @gabalini: @LifeNewsHQ not surprised stupid bitch@Jane Fonda #American troops Vietnam
14862,15218,3,0,3,0,1,"RT @DFkinLopes: Me: You're a hoe
Hoe: You wasn't saying that August 12, 2014 at 7:22 PM
Me: Well you're a hoe today on October 1st 2014 at &#8230;"
13201,13526,3,0,0,3,2,National Review calls #gay marriage 'lawlessness' http://t.co/QpTreDa6yv #oregon #tcot #gop #NOM #lol #teabaggers
5663,5824,3,0,3,0,1,@britneyspears not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!
4121,4243,3,0,3,0,1,"@MilitaryTimes That's what happens when you have pussies for presidents and generals, you have to fight the same war over and over again."
18867,19285,3,0,2,1,1,"RT @dcolbray88: ""@VonDreaam: If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"" #OhKillem&#128544;&#128299;"
9700,9965,3,0,0,3,2,Have you hugged a wacko-bird today?
18257,18663,3,0,3,0,1,RT @_BucketsMcnasty: If u can steal her she's a hoe
578,587,3,0,3,0,1,"""Used to have a girlfriend, now all I got is hoes.. I was lookin for a good girl, but she was fuckin on the low."""
995,1017,3,0,3,0,1,&#128514;&#128514;&#128514;&#128514; RT @SMASHaVelli: Murda out here sucking bitches &#128514;&#128514;&#128514;&#128514; #howDhow?
24625,25136,3,0,2,1,1,u lucky he holdin me back bitch http://t.co/HanER6B9Ts
17788,18189,3,0,0,3,2,RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;
14096,14436,3,0,3,0,1,RT @AZEALIABANKS: Ladies its a full moon. Which means pussy power is in full effect.. yall better get some dick tonnnnniiiiiiggggghhht!!!
21663,22126,3,0,1,2,2,"Then I went inside, in order to hide from mutant bird"
2472,2523,3,2,1,0,0,@Arbogucci guys not supposed to get their ass sucked queer
12200,12511,3,0,3,0,1,"Karma is the biggest bitch you'll ever meet, Keep pushing her buttons.........."
3002,3077,3,2,1,0,0,@DeezNutsDoe I'd hate feeling like a faggot too punk ass hoe
15598,15964,3,1,2,0,1,RT @IdGaf_IMYella: To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &#8230;
23737,24231,6,1,5,0,1,damn bitch lmao
3693,3800,3,1,2,0,1,@JosesitoRiveraa fuck no faggot
19874,20315,3,1,2,0,1,RT @quecaine: white bitches love cocaine
12168,12477,3,0,3,0,1,Just straight ignorant bitches #WhereTheyHeadsAt
2734,2802,3,0,3,0,1,@CSalazar_04 press start bitch &#128529;
20152,20597,3,0,3,0,1,"RT @thecoreyholcomb: People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&#8230;"
19379,19809,3,0,3,0,1,RT @joshuaxallen_: #tbt Halloween 2011 a spoopy hoe and her pimp daddy http://t.co/oQVP80EGhx
15237,15596,3,0,3,0,1,RT @FreeTopher: Some females make being a hoe look so easy like damn girl dont shit bother yo soul sometimes ?? &#128553;&#128553;&#128553;
7397,7608,3,1,2,0,1,@zooyorkinit you're frumpy bitch
11511,11804,3,0,3,0,1,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
5926,6095,3,1,0,2,2,@emilysteers WASP EGGS
18833,19250,3,0,0,3,2,RT @dallywaggz12: &#8220;@JustReIatabIe: Charlie Sheen gets point for this http://t.co/V6v0d77oBM&#8221;
12175,12484,3,0,3,0,1,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while."
14466,14812,6,2,0,4,2,"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;"
19342,19771,3,0,0,3,2,RT @jemelehill: Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&#8230;
1021,1044,3,0,3,0,1,&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;
7977,8200,3,0,1,2,2,Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. #redneck http://t.co/D6SBSYaNN2
7077,7275,3,1,2,0,1,"@sramirez07943 
I miss you too faggot &#128557;&#128522; http://t.co/vKYJGRIIFf"
9353,9611,3,0,3,0,1,Fuuuuuuuuck that bitch. #Snowpiercer
16461,16838,3,0,3,0,1,RT @MikeHeadlyy: I haven't had sex in forever ... A bitch could send me a &#128536; emoji and I'd catch my nut
20563,21010,7,1,6,0,1,"Run it up first , these hoes come later&#9996;&#65039;"
18456,18865,3,2,1,0,0,RT @_iHATEMOON: All these bitches &amp; niggaz with they imaginary haters .....
7677,7894,3,0,3,0,1,Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.
14130,14470,3,0,2,1,1,RT @AjalaPilgrim: &#8220;@Selecta_kerry: So why everything u say ghetto u Hadda associate it with jordans &#128532;&#128530;&#128530;&#128530;&#128530;&#8221; isn't it obvious ?
10398,10676,3,1,2,0,1,I gotta bitch to suck my dick till I nut spit it on my gut and slurp that shit back up ain't that a slut
17484,17882,3,0,3,0,1,RT @SuperrrrMcNasty: You thought you had enough hair for a ponytail bitch ! http://t.co/PwFLBd3e
23002,23483,3,1,2,0,1,Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards
22029,22496,3,0,3,0,1,This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
12850,13169,3,1,2,0,1,Miley Cyrus just wants to hump things and smoke weed with her retarded ass.
4910,5055,3,0,3,0,1,@TheBovee @Mr_Astonishing we outchea bitch
21785,22251,3,0,3,0,1,These hoes be thirsty for attention
20676,21125,3,2,0,1,0,Senator @tedcruz is an anchor baby! Go back from where you came. #natural #born #Canadian
